POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
4	1075	175	0.971055243	0.000165399
4	1076	12	0.971220642	0.000165399
4	1076	189	0.97138604	0.000165399
4	1080	70	0.971551439	0.000165399
4	1080	75	0.971716838	0.000165399
4	1080	90	0.971882236	0.000165399
4	1080	110	0.972047635	0.000165399
4	1080	118	0.972213033	0.000165399
4	1080	125	0.972378432	0.000165399
4	1080	131	0.972543831	0.000165399
4	1080	160	0.972709229	0.000165399
4	1080	180	0.973536222	0.000826993
4	1080	190	0.973701621	0.000165399
4	1080	210	0.974197817	0.000496196
4	1080	240	0.974528614	0.000330797
4	1082	163	0.974694013	0.000165399
4	1083	157	0.974859411	0.000165399
4	1084	111	0.975190208	0.000330797
4	1084	228	0.975355607	0.000165399
4	1085	159	0.975521006	0.000165399
4	1085	178	0.975686404	0.000165399
4	1085	185	0.976017201	0.000330797
4	1085	195	0.9761826	0.000165399
4	1085	205	0.976347999	0.000165399
4	1085	215	0.976513397	0.000165399
4	1086	115	0.976678796	0.000165399
4	1086	216	0.976844195	0.000165399
4	1090	200	0.977009593	0.000165399
4	1090	210	0.977174992	0.000165399
4	1092	166	0.97734039	0.000165399
4	1093	92	0.977505789	0.000165399
4	1094	190	0.977836586	0.000330797
4	1095	5	0.978001985	0.000165399
4	1095	45	0.978167383	0.000165399
4	1095	105	0.978332782	0.000165399
4	1095	120	0.978498181	0.000165399
4	1095	165	0.978663579	0.000165399
4	1095	170	0.978828978	0.000165399
4	1095	175	0.978994376	0.000165399
4	1095	195	0.979159775	0.000165399
4	1095	216	0.979325174	0.000165399
4	1095	244	0.979490572	0.000165399
4	1095	305	0.979655971	0.000165399
4	1097	98	0.97982137	0.000165399
4	1098	137	0.979986768	0.000165399
4	1099	44	0.980152167	0.000165399
4	1100	113	0.980317565	0.000165399
4	1100	190	0.980482964	0.000165399
4	1101	174	0.980648363	0.000165399
4	1102	38	0.980813761	0.000165399
4	1102	169	0.98097916	0.000165399
4	1104	116	0.981144558	0.000165399
4	1105	65	0.981309957	0.000165399
4	1105	95	0.981475356	0.000165399
4	1105	180	0.981640754	0.000165399
4	1107	93	0.981806153	0.000165399
4	1108	155	0.981971551	0.000165399
4	1109	131	0.98213695	0.000165399
4	1109	171	0.982302349	0.000165399
4	1110	15	0.982467747	0.000165399
4	1110	30	0.982633146	0.000165399
4	1110	70	0.982798544	0.000165399
4	1110	90	0.983129342	0.000330797
4	1110	92	0.98329474	0.000165399
4	1110	125	0.983460139	0.000165399
4	1110	150	0.983625538	0.000165399
4	1110	180	0.983956335	0.000330797
4	1114	127	0.984121733	0.000165399
4	1114	132	0.984287132	0.000165399
4	1115	75	0.984452531	0.000165399
4	1115	103	0.984617929	0.000165399
4	1120	50	0.984783328	0.000165399
4	1120	260	0.984948726	0.000165399
4	1120	270	0.985114125	0.000165399
4	1122	1	0.985279524	0.000165399
4	1122	93	0.985444922	0.000165399
4	1122	113	0.985610321	0.000165399
4	1123	107	0.985775719	0.000165399
4	1124	66	0.985941118	0.000165399
4	1125	15	0.986106517	0.000165399
4	1125	45	0.986271915	0.000165399
4	1125	75	0.986437314	0.000165399
4	1125	165	0.986602713	0.000165399
4	1125	177	0.986768111	0.000165399
4	1125	195	0.98693351	0.000165399
4	1125	205	0.987098908	0.000165399
4	1127	135	0.987264307	0.000165399
4	1128	27	0.987429706	0.000165399
4	1130	1	0.987595104	0.000165399
4	1130	130	0.987925901	0.000330797
4	1130	160	0.988256699	0.000330797
4	1132	73	0.988587496	0.000330797
4	1133	84	0.988752894	0.000165399
4	1135	15	0.988918293	0.000165399
4	1135	70	0.989083692	0.000165399
4	1135	175	0.98924909	0.000165399
4	1139	98	0.989414489	0.000165399
4	1140	60	0.989745286	0.000330797
4	1140	70	0.990076083	0.000330797
4	1140	97	0.990241482	0.000165399
4	1140	100	0.990406881	0.000165399
4	1140	110	0.990572279	0.000165399
4	1140	120	0.991068475	0.000496196
4	1140	125	0.991233874	0.000165399
4	1140	140	0.991399272	0.000165399
4	1140	150	0.991730069	0.000330797
4	1140	155	0.991895468	0.000165399
4	1140	165	0.992060867	0.000165399
4	1143	132	0.992226265	0.000165399
4	1144	91	0.992391664	0.000165399
4	1145	95	0.992557063	0.000165399
4	1145	175	0.992722461	0.000165399
4	1146	120	0.99288786	0.000165399
4	1146	123	0.993218657	0.000330797
4	1148	120	0.993384056	0.000165399
4	1150	15	0.993714853	0.000330797
4	1153	167	0.993880251	0.000165399
4	1155	39	0.99404565	0.000165399
4	1155	75	0.994211049	0.000165399
4	1155	105	0.994376447	0.000165399
4	1160	70	0.994541846	0.000165399
4	1160	115	0.994707244	0.000165399
4	1160	160	0.994872643	0.000165399
4	1165	65	0.995038042	0.000165399
4	1165	68	0.995368839	0.000330797
4	1165	115	0.995534238	0.000165399
4	1170	75	0.995699636	0.000165399
4	1170	120	0.996030433	0.000330797
4	1178	202	0.996195832	0.000165399
4	1180	50	0.996526629	0.000330797
4	1183	5	0.996692028	0.000165399
4	1185	43	0.996857426	0.000165399
4	1190	10	0.997188224	0.000330797
4	1200	5	0.997353622	0.000165399
4	1200	120	0.997519021	0.000165399
4	1208	7	0.997684419	0.000165399
4	1210	115	0.997849818	0.000165399
4	1215	404	0.998015217	0.000165399
4	1220	247	0.998180615	0.000165399
4	1225	70	0.998346014	0.000165399
4	1229	390	0.998511413	0.000165399
4	1230	120	0.998676811	0.000165399
4	1245	25	0.99884221	0.000165399
4	1250	70	0.999007608	0.000165399
4	1305	15	0.999173007	0.000165399
4	1315	5	0.999338406	0.000165399
4	1360	1	0.999503804	0.000165399
4	1365	15	0.999669203	0.000165399
4	1388	8	0.999834601	0.000165399
4	1485	134	1	0.000165399
5	180	1439	0.000708717	0.000708717
5	360	30	0.001417434	0.000708717
5	396	20	0.002126152	0.000708718
5	414	80	0.002834869	0.000708717
5	426	10	0.003543586	0.000708717
5	432	60	0.004252303	0.000708717
5	438	12	0.004961021	0.000708718
5	444	4	0.005669738	0.000708717
5	444	49	0.007087172	0.001417434
5	450	60	0.007795889	0.000708717
5	450	75	0.008504607	0.000708718
5	450	810	0.009213324	0.000708717
5	456	39	0.009922041	0.000708717
5	462	25	0.010630758	0.000708717
5	462	46	0.011339476	0.000708718
5	480	180	0.012048193	0.000708717
5	486	33	0.01275691	0.000708717
5	492	8	0.013465627	0.000708717
5	492	20	0.014174344	0.000708717
5	492	124	0.014883062	0.000708718
5	504	20	0.015591779	0.000708717
5	510	25	0.016300496	0.000708717
5	510	90	0.017009213	0.000708717
5	510	162	0.017717931	0.000708718
5	510	240	0.018426648	0.000708717
5	516	20	0.019135365	0.000708717
5	516	23	0.019844082	0.000708717
5	516	27	0.020552799	0.000708717
5	516	36	0.021261517	0.000708718
5	516	40	0.021970234	0.000708717
5	516	140	0.022678951	0.000708717
5	522	11	0.024096386	0.001417435
5	522	30	0.02551382	0.001417434
5	522	75	0.026222537	0.000708717
5	528	5	0.026931254	0.000708717
5	528	15	0.027639972	0.000708718
5	528	40	0.028348689	0.000708717
5	540	7	0.029057406	0.000708717
5	540	30	0.029766123	0.000708717
5	540	60	0.030474841	0.000708718
5	540	115	0.032600992	0.002126151
5	546	35	0.033309709	0.000708717
5	546	60	0.034727144	0.001417435
5	552	10	0.035435861	0.000708717
5	552	12	0.036144578	0.000708717
5	552	30	0.037562013	0.001417435
5	552	36	0.03827073	0.000708717
5	552	45	0.039688164	0.001417434
5	552	95	0.040396882	0.000708718
5	564	7	0.041814316	0.001417434
5	564	10	0.043231751	0.001417435
5	564	33	0.043940468	0.000708717
5	564	35	0.044649185	0.000708717
5	564	63	0.045357902	0.000708717
5	564	68	0.046066619	0.000708717
5	564	69	0.047484054	0.001417435
5	570	9	0.048901488	0.001417434
5	570	15	0.049610206	0.000708718
5	570	20	0.050318923	0.000708717
5	570	25	0.051736357	0.001417434
5	570	45	0.052445074	0.000708717
5	570	50	0.053153792	0.000708718
5	570	55	0.054571226	0.001417434
5	570	80	0.056697378	0.002126152
5	570	85	0.057406095	0.000708717
5	570	86	0.058114812	0.000708717
5	570	90	0.058823529	0.000708717
5	570	120	0.059532247	0.000708718
5	576	10	0.060240964	0.000708717
5	576	80	0.060949681	0.000708717
5	576	140	0.061658398	0.000708717
5	582	5	0.063075833	0.001417435
5	582	8	0.06378455	0.000708717
5	582	10	0.064493267	0.000708717
5	582	12	0.065201984	0.000708717
5	582	15	0.065910702	0.000708718
5	582	30	0.066619419	0.000708717
5	588	1	0.067328136	0.000708717
5	588	22	0.068036853	0.000708717
5	588	25	0.068745571	0.000708718
5	588	55	0.069454288	0.000708717
5	594	5	0.070163005	0.000708717
5	594	10	0.070871722	0.000708717
5	594	22	0.072289157	0.001417435
5	594	28	0.073706591	0.001417434
5	594	48	0.075124026	0.001417435
5	600	10	0.075832743	0.000708717
5	600	15	0.077958894	0.002126151
5	600	20	0.078667612	0.000708718
5	600	25	0.080085046	0.001417434
5	600	30	0.082919915	0.002834869
5	600	42	0.083628632	0.000708717
5	600	45	0.084337349	0.000708717
5	600	49	0.085046067	0.000708718
5	600	60	0.085754784	0.000708717
5	600	66	0.086463501	0.000708717
5	600	90	0.087172218	0.000708717
5	600	100	0.087880936	0.000708718
5	600	360	0.090007087	0.002126151
5	606	3	0.090715804	0.000708717
5	606	5	0.091424522	0.000708718
5	606	55	0.092133239	0.000708717
5	606	119	0.092841956	0.000708717
5	612	17	0.093550673	0.000708717
5	612	45	0.094259391	0.000708718
5	612	65	0.094968108	0.000708717
5	612	67	0.095676825	0.000708717
5	612	75	0.099220411	0.003543586
5	612	98	0.10205528	0.002834869
5	612	110	0.102763997	0.000708717
5	612	123	0.104181432	0.001417435
5	612	525	0.104890149	0.000708717
5	618	5	0.105598866	0.000708717
5	618	10	0.107725018	0.002126152
5	618	18	0.108433735	0.000708717
5	618	20	0.109142452	0.000708717
5	618	24	0.109851169	0.000708717
5	618	25	0.111268604	0.001417435
5	618	28	0.111977321	0.000708717
5	618	31	0.112686038	0.000708717
5	618	40	0.113394755	0.000708717
5	618	47	0.114103473	0.000708718
5	618	50	0.11481219	0.000708717
5	618	56	0.115520907	0.000708717
5	618	100	0.116229624	0.000708717
5	618	170	0.116938342	0.000708718
5	624	5	0.118355776	0.001417434
5	624	18	0.119064493	0.000708717
5	624	31	0.120481928	0.001417435
5	624	57	0.121190645	0.000708717
5	624	64	0.124025514	0.002834869
5	624	65	0.126860383	0.002834869
5	624	66	0.1275691	0.000708717
5	630	4	0.128277817	0.000708717
5	630	5	0.130403969	0.002126152
5	630	8	0.131112686	0.000708717
5	630	9	0.133238838	0.002126152
5	630	11	0.133947555	0.000708717
5	630	15	0.135364989	0.001417434
5	630	20	0.136073707	0.000708718
5	630	25	0.136782424	0.000708717
5	630	30	0.138908575	0.002126151
5	630	31	0.139617293	0.000708718
5	630	34	0.14032601	0.000708717
5	630	38	0.141034727	0.000708717
5	630	40	0.142452162	0.001417435
5	630	69	0.143160879	0.000708717
5	630	77	0.143869596	0.000708717
5	630	90	0.144578313	0.000708717
5	636	10	0.145995748	0.001417435
5	636	20	0.148121899	0.002126151
5	636	21	0.148830617	0.000708718
5	636	67	0.149539334	0.000708717
5	636	100	0.150956768	0.001417434
5	642	2	0.151665485	0.000708717
5	642	3	0.152374203	0.000708718
5	642	15	0.15308292	0.000708717
5	642	20	0.153791637	0.000708717
5	642	25	0.155209072	0.001417435
5	642	29	0.155917789	0.000708717
5	642	30	0.156626506	0.000708717
5	642	32	0.158752658	0.002126152
5	642	39	0.160170092	0.001417434
5	642	45	0.161587527	0.001417435
5	642	75	0.162296244	0.000708717
5	642	105	0.163004961	0.000708717
5	642	135	0.163713678	0.000708717
5	642	192	0.166548547	0.002834869
5	648	5	0.167257264	0.000708717
5	648	10	0.167965982	0.000708718
5	648	12	0.170092133	0.002126151
5	648	15	0.17080085	0.000708717
5	648	25	0.171509568	0.000708718
5	648	32	0.172927002	0.001417434
5	648	33	0.173635719	0.000708717
5	648	40	0.175053154	0.001417435
5	648	43	0.175761871	0.000708717
5	648	57	0.176470588	0.000708717
5	648	70	0.177179305	0.000708717
5	648	180	0.17859674	0.001417435
5	654	14	0.179305457	0.000708717
5	654	15	0.180722892	0.001417435
5	654	31	0.181431609	0.000708717
5	654	38	0.182140326	0.000708717
5	654	55	0.182849043	0.000708717
5	660	8	0.184266478	0.001417435
5	660	10	0.184975195	0.000708717
5	660	15	0.187101347	0.002126152
5	660	20	0.188518781	0.001417434
5	660	21	0.189936215	0.001417434
5	660	23	0.190644933	0.000708718
5	660	30	0.192062367	0.001417434
5	660	45	0.192771084	0.000708717
5	660	52	0.193479802	0.000708718
5	660	75	0.194188519	0.000708717
5	660	120	0.194897236	0.000708717
5	660	300	0.19631467	0.001417434
5	666	10	0.197732105	0.001417435
5	666	20	0.198440822	0.000708717
5	666	25	0.199149539	0.000708717
5	666	26	0.199858257	0.000708718
5	666	30	0.200566974	0.000708717
5	666	41	0.202693125	0.002126151
5	666	54	0.203401843	0.000708718
5	666	65	0.20411056	0.000708717
5	666	115	0.204819277	0.000708717
5	666	140	0.205527994	0.000708717
5	666	151	0.206945429	0.001417435
5	672	5	0.208362863	0.001417434
5	672	10	0.20907158	0.000708717
5	672	15	0.210489015	0.001417435
5	672	19	0.211906449	0.001417434
5	672	20	0.212615167	0.000708718
5	672	23	0.213323884	0.000708717
5	672	30	0.214032601	0.000708717
5	672	40	0.214741318	0.000708717
5	672	60	0.215450035	0.000708717
5	672	134	0.216158753	0.000708718
5	678	10	0.217576187	0.001417434
5	678	15	0.218993622	0.001417435
5	678	18	0.219702339	0.000708717
5	678	20	0.220411056	0.000708717
5	678	40	0.221119773	0.000708717
5	678	50	0.222537208	0.001417435
5	678	55	0.223954642	0.001417434
5	678	60	0.225372077	0.001417435
5	678	280	0.227498228	0.002126151
5	684	15	0.228206945	0.000708717
5	684	23	0.228915663	0.000708718
5	684	41	0.22962438	0.000708717
5	690	13	0.230333097	0.000708717
5	690	15	0.231750532	0.001417435
5	690	19	0.233167966	0.001417434
5	690	20	0.233876683	0.000708717
5	690	27	0.235294118	0.001417435
5	690	30	0.237420269	0.002126151
5	690	34	0.238837704	0.001417435
5	690	40	0.239546421	0.000708717
5	690	41	0.240255138	0.000708717
5	690	45	0.245924876	0.005669738
5	690	60	0.248051028	0.002126152
5	690	80	0.248759745	0.000708717
5	690	120	0.249468462	0.000708717
5	690	302	0.253012048	0.003543586
5	696	5	0.253720765	0.000708717
5	696	16	0.254429483	0.000708718
5	696	20	0.256555634	0.002126151
5	696	25	0.257973069	0.001417435
5	696	47	0.258681786	0.000708717
5	696	85	0.259390503	0.000708717
5	696	560	0.26009922	0.000708717
5	702	5	0.261516655	0.001417435
5	702	6	0.262225372	0.000708717
5	702	9	0.262934089	0.000708717
5	702	15	0.263642807	0.000708718
5	702	30	0.264351524	0.000708717
5	702	45	0.266477675	0.002126151
5	702	48	0.267186393	0.000708718
5	702	89	0.26789511	0.000708717
5	702	285	0.268603827	0.000708717
5	708	21	0.269312544	0.000708717
5	708	28	0.270021262	0.000708718
5	708	30	0.270729979	0.000708717
5	708	69	0.272147413	0.001417434
5	714	5	0.27285613	0.000708717
5	714	8	0.273564848	0.000708718
5	714	11	0.274982282	0.001417434
5	714	15	0.276399717	0.001417435
5	714	34	0.277817151	0.001417434
5	714	35	0.279234585	0.001417434
5	714	38	0.279943303	0.000708718
5	720	8	0.28065202	0.000708717
5	720	10	0.281360737	0.000708717
5	720	11	0.282069454	0.000708717
5	720	15	0.283486889	0.001417435
5	720	20	0.284195606	0.000708717
5	720	24	0.28561304	0.001417434
5	720	28	0.286321758	0.000708718
5	720	30	0.291991495	0.005669737
5	720	43	0.292700213	0.000708718
5	720	60	0.29340893	0.000708717
5	720	105	0.294117647	0.000708717
5	720	115	0.295535082	0.001417435
5	720	119	0.296243799	0.000708717
5	720	130	0.296952516	0.000708717
5	720	179	0.299787385	0.002834869
5	720	360	0.300496102	0.000708717
5	726	4	0.301204819	0.000708717
5	726	5	0.301913536	0.000708717
5	726	6	0.302622254	0.000708718
5	726	15	0.304039688	0.001417434
5	726	23	0.304748405	0.000708717
5	726	25	0.305457123	0.000708718
5	726	32	0.30616584	0.000708717
5	726	35	0.306874557	0.000708717
5	726	45	0.307583274	0.000708717
5	726	152	0.308291991	0.000708717
5	732	1	0.309000709	0.000708718
5	732	8	0.309709426	0.000708717
5	732	10	0.311835578	0.002126152
5	732	15	0.312544295	0.000708717
5	732	30	0.313253012	0.000708717
5	732	45	0.314670446	0.001417434
5	732	46	0.315379164	0.000708718
5	732	60	0.316087881	0.000708717
5	732	63	0.317505315	0.001417434
5	732	80	0.31892275	0.001417435
5	738	15	0.319631467	0.000708717
5	738	22	0.320340184	0.000708717
5	738	30	0.321048901	0.000708717
5	738	45	0.321757619	0.000708718
5	738	50	0.322466336	0.000708717
5	738	51	0.323175053	0.000708717
5	738	55	0.325301205	0.002126152
5	738	68	0.326009922	0.000708717
5	738	70	0.326718639	0.000708717
5	744	5	0.327427356	0.000708717
5	744	9	0.328136074	0.000708718
5	744	10	0.328844791	0.000708717
5	744	12	0.329553508	0.000708717
5	744	14	0.330262225	0.000708717
5	744	18	0.330970943	0.000708718
5	744	28	0.333097094	0.002126151
5	744	34	0.333805811	0.000708717
5	744	35	0.335223246	0.001417435
5	744	63	0.335931963	0.000708717
5	744	73	0.337349398	0.001417435
5	744	125	0.338766832	0.001417434
5	750	10	0.339475549	0.000708717
5	750	15	0.34443657	0.004961021
5	750	16	0.345854004	0.001417434
5	750	20	0.346562721	0.000708717
5	750	23	0.347271439	0.000708718
5	750	29	0.347980156	0.000708717
5	750	30	0.34939759	0.001417434
5	750	40	0.352232459	0.002834869
5	750	59	0.352941176	0.000708717
5	750	60	0.353649894	0.000708718
5	750	70	0.355067328	0.001417434
5	750	75	0.355776045	0.000708717
5	750	84	0.356484763	0.000708718
5	750	90	0.359319631	0.002834868
5	750	150	0.360028349	0.000708718
5	750	159	0.360737066	0.000708717
5	750	160	0.361445783	0.000708717
5	756	4	0.3621545	0.000708717
5	756	11	0.363571935	0.001417435
5	756	15	0.364280652	0.000708717
5	756	20	0.364989369	0.000708717
5	756	25	0.366406804	0.001417435
5	756	35	0.367824238	0.001417434
5	756	45	0.369241673	0.001417435
5	756	50	0.36995039	0.000708717
5	756	117	0.370659107	0.000708717
5	762	10	0.372785259	0.002126152
5	762	15	0.373493976	0.000708717
5	762	25	0.37491141	0.001417434
5	762	28	0.375620128	0.000708718
5	762	30	0.376328845	0.000708717
5	762	45	0.377746279	0.001417434
5	762	60	0.378454996	0.000708717
5	762	63	0.379163714	0.000708718
5	762	75	0.379872431	0.000708717
5	762	133	0.381289865	0.001417434
5	768	8	0.381998583	0.000708718
5	768	10	0.383416017	0.001417434
5	768	12	0.384124734	0.000708717
5	768	20	0.385542169	0.001417435
5	768	30	0.386250886	0.000708717
5	768	35	0.386959603	0.000708717
5	768	41	0.38766832	0.000708717
5	768	50	0.388377038	0.000708718
5	768	70	0.389085755	0.000708717
5	768	75	0.389794472	0.000708717
5	768	82	0.390503189	0.000708717
5	774	2	0.391211906	0.000708717
5	774	15	0.391920624	0.000708718
5	774	20	0.392629341	0.000708717
5	774	35	0.393338058	0.000708717
5	774	54	0.394046775	0.000708717
5	774	65	0.394755493	0.000708718
5	774	70	0.39546421	0.000708717
5	774	208	0.396172927	0.000708717
5	780	10	0.397590361	0.001417434
5	780	15	0.398299079	0.000708718
5	780	25	0.399007796	0.000708717
5	780	28	0.399716513	0.000708717
5	780	30	0.40042523	0.000708717
5	780	31	0.401133948	0.000708718
5	780	32	0.401842665	0.000708717
5	780	35	0.402551382	0.000708717
5	780	38	0.403260099	0.000708717
5	780	40	0.403968816	0.000708717
5	780	45	0.404677534	0.000708718
5	780	50	0.405386251	0.000708717
5	780	51	0.406094968	0.000708717
5	780	60	0.40822112	0.002126152
5	780	75	0.408929837	0.000708717
5	780	78	0.409638554	0.000708717
5	780	120	0.411764706	0.002126152
5	780	150	0.412473423	0.000708717
5	780	170	0.41318214	0.000708717
5	780	255	0.413890858	0.000708718
5	786	5	0.414599575	0.000708717
5	786	10	0.416725726	0.002126151
5	786	20	0.418143161	0.001417435
5	786	54	0.418851878	0.000708717
5	786	59	0.420269313	0.001417435
5	786	105	0.42097803	0.000708717
5	786	110	0.421686747	0.000708717
5	792	9	0.423104181	0.001417434
5	792	15	0.425230333	0.002126152
5	792	18	0.42593905	0.000708717
5	792	25	0.426647768	0.000708718
5	792	45	0.427356485	0.000708717
5	792	100	0.428065202	0.000708717
5	792	105	0.428773919	0.000708717
5	798	10	0.429482636	0.000708717
5	798	15	0.430191354	0.000708718
5	798	26	0.431608788	0.001417434
5	798	52	0.432317505	0.000708717
5	798	68	0.433026223	0.000708718
5	798	69	0.434443657	0.001417434
5	798	70	0.435152374	0.000708717
5	798	100	0.435861091	0.000708717
5	804	20	0.436569809	0.000708718
5	804	30	0.437278526	0.000708717
5	804	35	0.437987243	0.000708717
5	804	36	0.440822112	0.002834869
5	810	5	0.443656981	0.002834869
5	810	10	0.445074415	0.001417434
5	810	13	0.44649185	0.001417435
5	810	15	0.447200567	0.000708717
5	810	20	0.449326719	0.002126152
5	810	25	0.450744153	0.001417434
5	810	30	0.452161588	0.001417435
5	810	34	0.453579022	0.001417434
5	810	35	0.454287739	0.000708717
5	810	40	0.455705174	0.001417435
5	810	60	0.458540043	0.002834869
5	810	90	0.45924876	0.000708717
5	810	122	0.460666194	0.001417434
5	816	5	0.462083629	0.001417435
5	816	12	0.462792346	0.000708717
5	816	15	0.463501063	0.000708717
5	816	17	0.46420978	0.000708717
5	816	20	0.464918498	0.000708718
5	816	30	0.466335932	0.001417434
5	816	35	0.467753366	0.001417434
5	816	50	0.469170801	0.001417435
5	816	65	0.469879518	0.000708717
5	816	68	0.471296953	0.001417435
5	822	5	0.472714387	0.001417434
5	822	10	0.474840539	0.002126152
5	822	15	0.479801559	0.00496102
5	822	23	0.480510276	0.000708717
5	822	45	0.481218994	0.000708718
5	822	60	0.482636428	0.001417434
5	822	75	0.483345145	0.000708717
5	822	105	0.484053863	0.000708718
5	828	1	0.48476258	0.000708717
5	828	10	0.486888731	0.002126151
5	828	14	0.487597449	0.000708718
5	828	15	0.489014883	0.001417434
5	828	20	0.4897236	0.000708717
5	828	24	0.490432318	0.000708718
5	828	25	0.491849752	0.001417434
5	828	29	0.493267186	0.001417434
5	828	42	0.493975904	0.000708718
5	828	50	0.494684621	0.000708717
5	828	55	0.496102055	0.001417434
5	828	77	0.49751949	0.001417435
5	828	80	0.498936924	0.001417434
5	834	6	0.499645641	0.000708717
5	834	9	0.500354359	0.000708718
5	834	77	0.501063076	0.000708717
5	834	220	0.501771793	0.000708717
5	840	15	0.50248051	0.000708717
5	840	20	0.504606662	0.002126152
5	840	25	0.506024096	0.001417434
5	840	30	0.507441531	0.001417435
5	840	34	0.508150248	0.000708717
5	840	42	0.508858965	0.000708717
5	840	45	0.5102764	0.001417435
5	840	50	0.510985117	0.000708717
5	840	55	0.513111269	0.002126152
5	840	60	0.514528703	0.001417434
5	840	70	0.515946137	0.001417434
5	840	83	0.517363572	0.001417435
5	840	90	0.518072289	0.000708717
5	840	100	0.518781006	0.000708717
5	840	120	0.519489724	0.000708718
5	840	135	0.520198441	0.000708717
5	840	180	0.520907158	0.000708717
5	846	7	0.521615875	0.000708717
5	846	10	0.522324592	0.000708717
5	846	15	0.523742027	0.001417435
5	846	18	0.524450744	0.000708717
5	846	21	0.525159461	0.000708717
5	846	23	0.525868179	0.000708718
5	846	35	0.526576896	0.000708717
5	846	45	0.52799433	0.001417434
5	846	71	0.530829199	0.002834869
5	846	133	0.531537916	0.000708717
5	846	150	0.532246634	0.000708718
5	852	3	0.533664068	0.001417434
5	852	5	0.534372785	0.000708717
5	852	15	0.539333806	0.004961021
5	852	28	0.540042523	0.000708717
5	852	30	0.54075124	0.000708717
5	852	31	0.541459957	0.000708717
5	852	35	0.542168675	0.000708718
5	852	45	0.542877392	0.000708717
5	852	56	0.543586109	0.000708717
5	852	60	0.545712261	0.002126152
5	852	62	0.546420978	0.000708717
5	852	80	0.547129695	0.000708717
5	858	5	0.547838412	0.000708717
5	858	8	0.549964564	0.002126152
5	858	9	0.551381999	0.001417435
5	858	17	0.552799433	0.001417434
5	858	21	0.55350815	0.000708717
5	858	30	0.554216867	0.000708717
5	858	37	0.554925585	0.000708718
5	858	38	0.555634302	0.000708717
5	858	60	0.558469171	0.002834869
5	858	70	0.559177888	0.000708717
5	858	75	0.559886605	0.000708717
5	858	92	0.560595322	0.000708717
5	858	115	0.562012757	0.001417435
5	864	3	0.562721474	0.000708717
5	864	4	0.563430191	0.000708717
5	864	10	0.564138909	0.000708718
5	864	15	0.564847626	0.000708717
5	864	20	0.56626506	0.001417434
5	864	27	0.567682495	0.001417435
5	864	33	0.569099929	0.001417434
5	864	36	0.569808646	0.000708717
5	864	60	0.570517364	0.000708718
5	864	94	0.571226081	0.000708717
5	870	5	0.571934798	0.000708717
5	870	10	0.572643515	0.000708717
5	870	14	0.573352232	0.000708717
5	870	20	0.574769667	0.001417435
5	870	22	0.575478384	0.000708717
5	870	23	0.576187101	0.000708717
5	870	27	0.576895819	0.000708718
5	870	29	0.578313253	0.001417434
5	870	30	0.582565556	0.004252303
5	870	35	0.583982991	0.001417435
5	870	37	0.585400425	0.001417434
5	870	40	0.586109142	0.000708717
5	870	45	0.58681786	0.000708718
5	870	210	0.588235294	0.001417434
5	876	5	0.589652729	0.001417435
5	876	8	0.590361446	0.000708717
5	876	10	0.59177888	0.001417434
5	876	11	0.592487597	0.000708717
5	876	30	0.593196315	0.000708718
5	876	35	0.593905032	0.000708717
5	876	58	0.594613749	0.000708717
5	876	60	0.596031184	0.001417435
5	876	70	0.596739901	0.000708717
5	876	130	0.597448618	0.000708717
5	876	180	0.598157335	0.000708717
5	876	335	0.598866052	0.000708717
5	882	3	0.600283487	0.001417435
5	882	6	0.600992204	0.000708717
5	882	13	0.601700921	0.000708717
5	882	14	0.603118356	0.001417435
5	882	15	0.60453579	0.001417434
5	882	18	0.605244507	0.000708717
5	882	25	0.608788094	0.003543587
5	882	30	0.609496811	0.000708717
5	882	40	0.610205528	0.000708717
5	882	45	0.611622962	0.001417434
5	882	50	0.61233168	0.000708718
5	882	105	0.613040397	0.000708717
5	888	10	0.613749114	0.000708717
5	888	13	0.614457831	0.000708717
5	888	17	0.615166549	0.000708718
5	888	21	0.615875266	0.000708717
5	888	28	0.616583983	0.000708717
5	888	39	0.6172927	0.000708717
5	888	40	0.620836286	0.003543586
5	888	50	0.622253721	0.001417435
5	888	54	0.622962438	0.000708717
5	894	5	0.623671155	0.000708717
5	894	7	0.624379872	0.000708717
5	894	17	0.62508859	0.000708718
5	894	30	0.625797307	0.000708717
5	894	94	0.627214741	0.001417434
5	900	15	0.63004961	0.002834869
5	900	20	0.631467045	0.001417435
5	900	30	0.633593196	0.002126151
5	900	40	0.634301914	0.000708718
5	900	60	0.635010631	0.000708717
5	900	70	0.635719348	0.000708717
5	900	75	0.637136782	0.001417434
5	900	90	0.6378455	0.000708718
5	900	123	0.638554217	0.000708717
5	900	135	0.639971651	0.001417434
5	900	175	0.640680369	0.000708718
5	900	240	0.641389086	0.000708717
5	906	13	0.64280652	0.001417434
5	906	15	0.644223955	0.001417435
5	906	20	0.644932672	0.000708717
5	906	27	0.646350106	0.001417434
5	906	35	0.647058824	0.000708718
5	906	50	0.647767541	0.000708717
5	906	67	0.648476258	0.000708717
5	912	4	0.649184975	0.000708717
5	912	5	0.649893692	0.000708717
5	912	12	0.65060241	0.000708718
5	912	15	0.654145996	0.003543586
5	912	20	0.654854713	0.000708717
5	912	25	0.65556343	0.000708717
