time,loaded,departed,arrived,in_network
6:27:00,8960,8960,8613,347
6:27:06,8967,8967,8617,350
6:27:12,8974,8974,8621,353
6:27:18,8980,8980,8624,356
6:27:24,8982,8982,8630,352
6:27:30,8986,8986,8636,350
6:27:36,8996,8996,8642,354
6:27:42,9001,9001,8650,351
6:27:48,9006,9006,8658,348
6:27:54,9011,9011,8667,344
6:28:00,9015,9015,8677,338
6:28:06,9020,9020,8684,336
6:28:12,9029,9029,8685,344
6:28:18,9033,9033,8685,348
6:28:24,9038,9038,8691,347
6:28:30,9041,9041,8697,344
6:28:36,9046,9046,8703,343
6:28:42,9052,9052,8713,339
6:28:48,9058,9058,8722,336
6:28:54,9065,9065,8731,334
6:29:00,9070,9070,8737,333
6:29:06,9078,9078,8741,337
6:29:12,9088,9088,8747,341
6:29:18,9092,9092,8752,340
6:29:24,9100,9100,8758,342
6:29:30,9104,9104,8764,340
6:29:36,9111,9111,8770,341
6:29:42,9119,9119,8778,341
6:29:48,9123,9123,8786,337
6:29:54,9128,9128,8798,330
6:30:00,9136,9136,8807,329
6:30:06,9143,9143,8816,327
6:30:12,9149,9149,8818,331
6:30:18,9152,9152,8821,331
6:30:24,9162,9162,8824,338
6:30:30,9165,9165,8830,335
6:30:36,9169,9169,8836,333
6:30:42,9176,9176,8846,330
6:30:48,9182,9182,8854,328
6:30:54,9192,9192,8864,328
6:31:00,9194,9194,8870,324
6:31:06,9203,9203,8871,332
6:31:12,9208,9208,8877,331
6:31:18,9215,9215,8883,332
6:31:24,9221,9221,8889,332
6:31:30,9226,9226,8895,331
6:31:36,9235,9235,8901,334
6:31:42,9242,9242,8911,331
6:31:48,9250,9250,8920,330
6:31:54,9256,9256,8929,327
6:32:00,9261,9261,8936,325
6:32:06,9267,9267,8938,329
6:32:12,9272,9272,8942,330
6:32:18,9278,9278,8944,334
6:32:24,9284,9284,8949,335
6:32:30,9288,9288,8955,333
6:32:36,9297,9297,8961,336
6:32:42,9300,9300,8973,327
6:32:48,9306,9306,8984,322
6:32:54,9316,9316,8987,329
6:33:00,9328,9328,8989,339
6:33:06,9336,9336,8991,345
6:33:12,9339,9339,8995,344
6:33:18,9343,9343,9001,342
6:33:24,9350,9350,9007,343
6:33:30,9358,9358,9013,345
6:33:36,9364,9364,9019,345
6:33:42,9372,9372,9028,344
6:33:48,9376,9376,9036,340
6:33:54,9385,9385,9044,341
6:34:00,9391,9391,9050,341
6:34:06,9397,9397,9055,342
6:34:12,9409,9409,9058,351
6:34:18,9413,9413,9062,351
6:34:24,9419,9419,9067,352
6:34:30,9422,9422,9073,349
6:34:36,9429,9429,9081,348
6:34:42,9435,9435,9088,347
6:34:48,9440,9440,9096,344
6:34:54,9445,9445,9103,342
6:35:00,9453,9453,9110,343
6:35:06,9459,9459,9113,346
6:35:12,9466,9466,9117,349
6:35:18,9472,9472,9123,349
6:35:24,9479,9479,9129,350
6:35:30,9484,9484,9135,349
6:35:36,9490,9490,9141,349
6:35:42,9497,9497,9153,344
6:35:48,9505,9505,9163,342
6:35:54,9507,9507,9168,339
6:36:00,9515,9515,9168,347
6:36:06,9520,9520,9170,350
6:36:12,9525,9525,9175,350
6:36:18,9529,9529,9179,350
6:36:24,9538,9538,9185,353
6:36:30,9544,9544,9191,353
6:36:36,9555,9555,9199,356
6:36:42,9559,9559,9207,352
6:36:48,9563,9563,9219,344
6:36:54,9566,9566,9229,337
6:37:00,9574,9574,9231,343
6:37:06,9580,9580,9233,347
6:37:12,9583,9583,9239,344
6:37:18,9590,9590,9245,345
6:37:24,9596,9596,9251,345
6:37:30,9601,9601,9257,344
6:37:36,9605,9605,9264,341
6:37:42,9608,9608,9272,336
6:37:48,9614,9614,9279,335
6:37:54,9624,9624,9285,339
6:38:00,9629,9629,9291,338
6:38:06,9635,9635,9296,339
6:38:12,9637,9637,9299,338
6:38:18,9641,9641,9305,336
6:38:24,9650,9650,9311,339
6:38:30,9658,9658,9316,342
6:38:36,9661,9661,9323,338
6:38:42,9663,9663,9330,333
6:38:48,9670,9670,9337,333
6:38:54,9676,9676,9343,333
6:39:00,9685,9685,9346,339
6:39:06,9690,9690,9350,340
6:39:12,9695,9695,9354,341
6:39:18,9700,9700,9360,340
6:39:24,9708,9708,9366,342
6:39:30,9716,9716,9372,344
6:39:36,9721,9721,9380,341
6:39:42,9725,9725,9388,337
6:39:48,9728,9728,9399,329
6:39:54,9735,9735,9408,327
6:40:00,9744,9744,9417,327
6:40:06,9752,9752,9422,330
6:40:12,9758,9758,9425,333
6:40:18,9763,9763,9431,332
6:40:24,9770,9770,9437,333
6:40:30,9782,9782,9443,339
6:40:36,9785,9785,9453,332
6:40:42,9789,9789,9463,326
6:40:48,9793,9793,9473,320
6:40:54,9799,9799,9476,323
6:41:00,9806,9806,9476,330
6:41:06,9812,9812,9480,332
6:41:12,9818,9818,9484,334
6:41:18,9825,9825,9490,335
6:41:24,9832,9832,9496,336
6:41:30,9835,9835,9502,333
6:41:36,9847,9847,9512,335
6:41:42,9854,9854,9520,334
6:41:48,9861,9861,9526,335
6:41:54,9867,9867,9532,335
6:42:00,9873,9873,9537,336
6:42:06,9875,9875,9542,333
6:42:12,9881,9881,9548,333
6:42:18,9885,9885,9553,332
6:42:24,9895,9895,9559,336
6:42:30,9900,9900,9565,335
6:42:36,9906,9906,9574,332
6:42:42,9912,9912,9580,332
6:42:48,9915,9915,9586,329
6:42:54,9921,9921,9587,334
6:43:00,9928,9928,9587,341
6:43:06,9933,9933,9593,340
6:43:12,9937,9937,9599,338
6:43:18,9944,9944,9605,339
6:43:24,9953,9953,9611,342
6:43:30,9955,9955,9617,338
6:43:36,9962,9962,9627,335
6:43:42,9967,9967,9633,334
6:43:48,9973,9973,9639,334
6:43:54,9985,9985,9643,342
6:44:00,9991,9991,9648,343
6:44:06,9998,9998,9653,345
6:44:12,10004,10004,9659,345
6:44:18,10009,10009,9664,345
6:44:24,10016,10016,9670,346
6:44:30,10023,10023,9676,347
6:44:36,10029,10029,9688,341
6:44:42,10037,10037,9700,337
6:44:48,10043,10043,9706,337
6:44:54,10049,10049,9710,339
6:45:00,10053,10053,9711,342
6:45:06,10059,10059,9715,344
6:45:12,10065,10065,9721,344
6:45:18,10075,10075,9727,348
6:45:24,10083,10083,9733,350
6:45:30,10095,10095,9739,356
6:45:36,10102,10102,9751,351
6:45:42,10104,10104,9763,341
6:45:48,10113,10113,9772,341
6:45:54,10118,10118,9778,340
6:46:00,10123,10123,9781,342
6:46:06,10130,10130,9784,346
6:46:12,10138,10138,9786,352
6:46:18,10144,10144,9792,352
6:46:24,10150,10150,9798,352
6:46:30,10164,10164,9805,359
6:46:36,10168,10168,9813,355
6:46:42,10174,10174,9820,354
6:46:48,10179,10179,9825,354
6:46:54,10188,10188,9828,360
6:47:00,10192,10192,9829,363
6:47:06,10195,10195,9834,361
6:47:12,10199,10199,9840,359
6:47:18,10205,10205,9846,359
6:47:24,10208,10208,9852,356
6:47:30,10216,10216,9858,358
6:47:36,10222,10222,9870,352
6:47:42,10227,10227,9881,346
6:47:48,10230,10230,9889,341
6:47:54,10242,10242,9896,346
6:48:00,10250,10250,9903,347
6:48:06,10258,10258,9910,348
6:48:12,10271,10271,9914,357
6:48:18,10279,10279,9920,359
6:48:24,10282,10282,9926,356
6:48:30,10287,10287,9934,353
6:48:36,10293,10293,9937,356
6:48:42,10301,10301,9943,358
6:48:48,10306,10306,9947,359
6:48:54,10309,10309,9947,362
6:49:00,10316,10316,9948,368
6:49:06,10320,10320,9954,366
6:49:12,10329,10329,9960,369
6:49:18,10331,10331,9966,365
6:49:24,10337,10337,9972,365
6:49:30,10344,10344,9979,365
6:49:36,10353,10353,9989,364
6:49:42,10362,10362,10001,361
6:49:48,10366,10366,10011,355
6:49:54,10374,10374,10019,355
6:50:00,10379,10379,10021,358
6:50:06,10385,10385,10023,362
6:50:12,10395,10395,10029,366
6:50:18,10402,10402,10035,367
6:50:24,10406,10406,10041,365
6:50:30,10412,10412,10050,362
6:50:36,10416,10416,10056,360
6:50:42,10421,10421,10062,359
6:50:48,10426,10426,10067,359
6:50:54,10438,10438,10072,366
6:51:00,10444,10444,10076,368
6:51:06,10456,10456,10081,375
6:51:12,10458,10458,10087,371
6:51:18,10465,10465,10093,372
6:51:24,10473,10473,10099,374
6:51:30,10479,10479,10107,372
6:51:36,10485,10485,10115,370
6:51:42,10492,10492,10127,365
6:51:48,10497,10497,10139,358
6:51:54,10507,10507,10150,357
6:52:00,10516,10516,10158,358
6:52:06,10525,10525,10163,362
6:52:12,10530,10530,10168,362
6:52:18,10537,10537,10174,363
6:52:24,10543,10543,10180,363
6:52:30,10551,10551,10189,362
6:52:36,10557,10557,10197,360
6:52:42,10566,10566,10201,365
6:52:48,10570,10570,10204,366
6:52:54,10577,10577,10206,371
6:53:00,10582,10582,10208,374
6:53:06,10597,10597,10214,383
6:53:12,10609,10609,10220,389
6:53:18,10615,10615,10226,389
6:53:24,10620,10620,10232,388
6:53:30,10625,10625,10241,384
6:53:36,10628,10628,10250,378
6:53:42,10636,10636,10260,376
6:53:48,10642,10642,10267,375
6:53:54,10652,10652,10272,380
6:54:00,10657,10657,10276,381
6:54:06,10664,10664,10280,384
6:54:12,10672,10672,10284,388
6:54:18,10680,10680,10290,390
6:54:24,10689,10689,10296,393
6:54:30,10697,10697,10307,390
6:54:36,10700,10700,10316,384
6:54:42,10709,10709,10324,385
6:54:48,10714,10714,10329,385
6:54:54,10720,10720,10332,388
6:55:00,10734,10734,10337,397
6:55:06,10741,10741,10343,398
6:55:12,10749,10749,10349,400
6:55:18,10758,10758,10355,403
6:55:24,10760,10760,10361,399
6:55:30,10767,10767,10371,396
6:55:36,10772,10772,10381,391
6:55:42,10774,10774,10392,382
6:55:48,10780,10780,10398,382
6:55:54,10781,10781,10402,379
6:56:00,10788,10788,10405,383
6:56:06,10794,10794,10409,385
6:56:12,10798,10798,10413,385
6:56:18,10803,10803,10419,384
6:56:24,10811,10811,10425,386
6:56:30,10824,10824,10437,387
6:56:36,10829,10829,10448,381
6:56:42,10837,10837,10454,383
6:56:48,10843,10843,10458,385
6:56:54,10846,10846,10462,384
6:57:00,10852,10852,10471,381
6:57:06,10857,10857,10477,380
6:57:12,10862,10862,10483,379
6:57:18,10868,10868,10489,379
6:57:24,10876,10876,10495,381
6:57:30,10882,10882,10507,375
6:57:36,10892,10892,10518,374
6:57:42,10901,10901,10525,376
6:57:48,10905,10905,10527,378
6:57:54,10912,10912,10530,382
6:58:00,10917,10917,10535,382
6:58:06,10920,10920,10543,377
6:58:12,10926,10926,10549,377
6:58:18,10929,10929,10555,374
6:58:24,10937,10937,10562,375
6:58:30,10946,10946,10572,374
6:58:36,10953,10953,10580,373
6:58:42,10963,10963,10588,375
6:58:48,10967,10967,10596,371
6:58:54,10976,10976,10602,374
6:59:00,10982,10982,10607,375
6:59:06,10985,10985,10613,372
6:59:12,10993,10993,10619,374
6:59:18,11000,11000,10625,375
6:59:24,11009,11009,10631,378
6:59:30,11020,11020,10643,377
6:59:36,11024,11024,10651,373
6:59:42,11027,11027,10656,371
6:59:48,11032,11032,10662,370
6:59:54,11041,11041,10667,374
7:00:00,11048,11048,10671,377
7:00:06,11056,11056,10675,381
7:00:12,11061,11061,10681,380
7:00:18,11066,11066,10687,379
7:00:24,11074,11074,10695,379
7:00:30,11080,11080,10702,378
7:00:36,11086,11086,10710,376
7:00:42,11092,11092,10716,376
7:00:48,11100,11100,10725,375
7:00:54,11106,11106,10728,378
7:01:00,11115,11115,10732,383
7:01:06,11119,11119,10738,381
7:01:12,11125,11125,10744,381
7:01:18,11131,11131,10750,381
7:01:24,11136,11136,10757,379
7:01:30,11140,11140,10767,373
7:01:36,11146,11146,10775,371
7:01:42,11153,11153,10781,372
7:01:48,11158,11158,10784,374
7:01:54,11165,11165,10785,380
7:02:00,11170,11170,10787,383
7:02:06,11176,11176,10791,385
7:02:12,11184,11184,10797,387
7:02:18,11191,11191,10803,388
7:02:24,11200,11200,10811,389
7:02:30,11209,11209,10819,390
7:02:36,11216,11216,10831,385
7:02:42,11223,11223,10843,380
7:02:48,11226,11226,10851,375
7:02:54,11233,11233,10854,379
7:03:00,11242,11242,10857,385
7:03:06,11247,11247,10863,384
7:03:12,11257,11257,10869,388
7:03:18,11263,11263,10875,388
7:03:24,11268,11268,10883,385
7:03:30,11276,11276,10890,386
7:03:36,11282,11282,10899,383
7:03:42,11285,11285,10909,376
7:03:48,11290,11290,10914,376
7:03:54,11297,11297,10917,380
7:04:00,11305,11305,10921,384
7:04:06,11308,11308,10927,381
7:04:12,11315,11315,10933,382
7:04:18,11325,11325,10939,386
7:04:24,11334,11334,10949,385
7:04:30,11339,11339,10957,382
7:04:36,11348,11348,10963,385
7:04:42,11354,11354,10969,385
7:04:48,11358,11358,10972,386
7:04:54,11371,11371,10975,396
7:05:00,11381,11381,10979,402
7:05:06,11388,11388,10985,403
7:05:12,11397,11397,10991,406
7:05:18,11405,11405,10997,408
7:05:24,11415,11415,11005,410
7:05:30,11424,11424,11013,411
7:05:36,11429,11429,11025,404
7:05:42,11432,11432,11037,395
7:05:48,11438,11438,11048,390
7:05:54,11443,11443,11057,386
7:06:00,11454,11454,11060,394
7:06:06,11459,11459,11066,393
7:06:12,11466,11466,11072,394
7:06:18,11470,11470,11077,393
7:06:24,11482,11482,11085,397
7:06:30,11486,11486,11093,393
7:06:36,11495,11495,11102,393
7:06:42,11501,11501,11108,393
7:06:48,11504,11504,11110,394
7:06:54,11510,11510,11113,397
7:07:00,11520,11520,11118,402
7:07:06,11522,11522,11124,398
7:07:12,11530,11530,11130,400
7:07:18,11533,11533,11136,397
7:07:24,11537,11537,11146,391
7:07:30,11543,11543,11156,387
7:07:36,11548,11548,11166,382
7:07:42,11558,11558,11175,383
7:07:48,11564,11564,11179,385
7:07:54,11571,11571,11181,390
7:08:00,11578,11578,11184,394
7:08:06,11584,11584,11189,395
7:08:12,11589,11589,11195,394
7:08:18,11599,11599,11201,398
7:08:24,11610,11610,11213,397
7:08:30,11620,11620,11223,397
7:08:36,11628,11628,11232,396
7:08:42,11637,11637,11235,402
7:08:48,11646,11646,11238,408
7:08:54,11651,11651,11242,409
7:09:00,11660,11660,11248,412
7:09:06,11669,11669,11254,415
7:09:12,11673,11673,11260,413
7:09:18,11678,11678,11266,412
7:09:24,11683,11683,11278,405
7:09:30,11685,11685,11287,398
7:09:36,11695,11695,11296,399
7:09:42,11702,11702,11304,398
7:09:48,11707,11707,11309,398
7:09:54,11713,11713,11312,401
7:10:00,11721,11721,11315,406
7:10:06,11725,11725,11321,404
7:10:12,11731,11731,11327,404
7:10:18,11740,11740,11334,406
7:10:24,11745,11745,11344,401
7:10:30,11749,11749,11356,393
7:10:36,11758,11758,11366,392
7:10:42,11767,11767,11375,392
7:10:48,11773,11773,11376,397
7:10:54,11776,11776,11380,396
7:11:00,11778,11778,11386,392
7:11:06,11786,11786,11392,394
7:11:12,11790,11790,11398,392
7:11:18,11801,11801,11404,397
7:11:24,11807,11807,11416,391
7:11:30,11811,11811,11428,383
7:11:36,11816,11816,11437,379
7:11:42,11821,11821,11445,376
7:11:48,11829,11829,11452,377
7:11:54,11838,11838,11456,382
7:12:00,11846,11846,11463,383
7:12:06,11855,11855,11469,386
7:12:12,11864,11864,11475,389
7:12:18,11869,11869,11483,386
7:12:24,11876,11876,11488,388
7:12:30,11887,11887,11496,391
7:12:36,11895,11895,11504,391
7:12:42,11904,11904,11510,394
7:12:48,11909,11909,11513,396
7:12:54,11916,11916,11519,397
7:13:00,11924,11924,11525,399
7:13:06,11932,11932,11531,401
7:13:12,11937,11937,11537,400
7:13:18,11942,11942,11544,398
7:13:24,11948,11948,11554,394
7:13:30,11957,11957,11566,391
7:13:36,11968,11968,11578,390
7:13:42,11973,11973,11587,386
7:13:48,11982,11982,11591,391
7:13:54,11986,11986,11593,393
7:14:00,11989,11989,11599,390
7:14:06,11998,11998,11605,393
7:14:12,12005,12005,11611,394
7:14:18,12011,12011,11620,391
7:14:24,12016,12016,11629,387
7:14:30,12022,12022,11640,382
7:14:36,12030,12030,11648,382
7:14:42,12037,12037,11654,383
7:14:48,12043,12043,11657,386
7:14:54,12052,12052,11660,392
7:15:00,12060,12060,11666,394
7:15:06,12069,12069,11672,397
7:15:12,12078,12078,11678,400
7:15:18,12085,12085,11686,399
7:15:24,12092,12092,11694,398
7:15:30,12096,12096,11703,393
7:15:36,12103,12103,11709,394
7:15:42,12109,12109,11716,393
7:15:48,12117,12117,11722,395
7:15:54,12126,12126,11723,403
7:16:00,12134,12134,11729,405
7:16:06,12142,12142,11735,407
7:16:12,12143,12143,11741,402
7:16:18,12147,12147,11749,398
7:16:24,12154,12154,11759,395
7:16:30,12162,12162,11767,395
7:16:36,12169,12169,11773,396
7:16:42,12177,12177,11776,401
7:16:48,12181,12181,11779,402
7:16:54,12185,12185,11784,401
7:17:00,12192,12192,11790,402
7:17:06,12197,12197,11796,401
7:17:12,12205,12205,11802,403
7:17:18,12214,12214,11812,402
7:17:24,12222,12222,11822,400
7:17:30,12224,12224,11834,390
7:17:36,12226,12226,11846,380
7:17:42,12231,12231,11851,380
7:17:48,12238,12238,11853,385
7:17:54,12248,12248,11857,391
7:18:00,12253,12253,11861,392
7:18:06,12266,12266,11867,399
7:18:12,12273,12273,11873,400
7:18:18,12277,12277,11883,394
7:18:24,12282,12282,11893,389
7:18:30,12286,12286,11899,387
7:18:36,12291,12291,11904,387
7:18:42,12299,12299,11908,391
7:18:48,12301,12301,11913,388
7:18:54,12309,12309,11918,391
7:19:00,12316,12316,11924,392
7:19:06,12327,12327,11930,397
7:19:12,12336,12336,11936,400
7:19:18,12343,12343,11946,397
7:19:24,12348,12348,11955,393
7:19:30,12358,12358,11964,394
7:19:36,12364,12364,11973,391
7:19:42,12368,12368,11983,385
7:19:48,12376,12376,11988,388
7:19:54,12380,12380,11991,389
7:20:00,12385,12385,11994,391
7:20:06,12391,12391,12000,391
7:20:12,12397,12397,12006,391
7:20:18,12409,12409,12017,392
7:20:24,12418,12418,12027,391
7:20:30,12425,12425,12032,393
7:20:36,12432,12432,12036,396
7:20:42,12443,12443,12039,404
7:20:48,12447,12447,12043,404
7:20:54,12454,12454,12049,405
7:21:00,12461,12461,12055,406
7:21:06,12469,12469,12061,408
7:21:12,12481,12481,12067,414
7:21:18,12490,12490,12078,412
7:21:24,12495,12495,12089,406
7:21:30,12496,12496,12101,395
7:21:36,12505,12505,12109,396
7:21:42,12510,12510,12116,394
7:21:48,12517,12517,12121,396
7:21:54,12531,12531,12126,405
7:22:00,12538,12538,12130,408
7:22:06,12552,12552,12136,416
7:22:12,12560,12560,12143,417
7:22:18,12566,12566,12153,413
7:22:24,12569,12569,12164,405
7:22:30,12577,12577,12168,409
7:22:36,12586,12586,12171,415
7:22:42,12594,12594,12175,419
7:22:48,12597,12597,12181,416
7:22:54,12603,12603,12187,416
7:23:00,12611,12611,12193,418
7:23:06,12615,12615,12199,416
7:23:12,12626,12626,12205,421
7:23:18,12633,12633,12216,417
7:23:24,12642,12642,12226,416
7:23:30,12651,12651,12236,415
7:23:36,12658,12658,12246,412
7:23:42,12668,12668,12252,416
7:23:48,12674,12674,12256,418
7:23:54,12684,12684,12258,426
7:24:00,12690,12690,12262,428
7:24:06,12698,12698,12268,430
7:24:12,12708,12708,12275,433
7:24:18,12711,12711,12282,429
7:24:24,12718,12718,12289,429
7:24:30,12724,12724,12293,431
7:24:36,12731,12731,12298,433
7:24:42,12739,12739,12301,438
7:24:48,12742,12742,12307,435
7:24:54,12746,12746,12313,433
7:25:00,12758,12758,12319,439
7:25:06,12763,12763,12325,438
7:25:12,12768,12768,12331,437
7:25:18,12777,12777,12343,434
7:25:24,12784,12784,12354,430
7:25:30,12795,12795,12363,432
7:25:36,12804,12804,12372,432
7:25:42,12810,12810,12379,431
7:25:48,12816,12816,12385,431
7:25:54,12824,12824,12388,436
7:26:00,12830,12830,12394,436
7:26:06,12840,12840,12400,440
7:26:12,12847,12847,12410,437
7:26:18,12856,12856,12420,436
7:26:24,12866,12866,12430,436
7:26:30,12871,12871,12439,432
7:26:36,12883,12883,12447,436
7:26:42,12891,12891,12455,436
7:26:48,12899,12899,12459,440
7:26:54,12908,12908,12465,443
7:27:00,12916,12916,12471,445
7:27:06,12926,12926,12477,449
7:27:12,12930,12930,12485,445
7:27:18,12939,12939,12493,446
7:27:24,12944,12944,12505,439
7:27:30,12949,12949,12517,432
7:27:36,12958,12958,12528,430
7:27:42,12966,12966,12535,431
7:27:48,12975,12975,12540,435
7:27:54,12983,12983,12546,437
7:28:00,12991,12991,12552,439
7:28:06,13001,13001,12558,443
7:28:12,13003,13003,12567,436
7:28:18,13010,13010,12576,434
7:28:24,13017,13017,12584,433
7:28:30,13023,13023,12590,433
7:28:36,13033,13033,12590,443
7:28:42,13039,13039,12594,445
7:28:48,13047,13047,12598,449
7:28:54,13055,13055,12604,451
7:29:00,13060,13060,12610,450
7:29:06,13069,13069,12616,453
7:29:12,13073,13073,12624,449
7:29:18,13081,13081,12632,449
7:29:24,13086,13086,12644,442
7:29:30,13093,13093,12656,437
7:29:36,13097,13097,12664,433
7:29:42,13104,13104,12671,433
7:29:48,13113,13113,12676,437
7:29:54,13116,13116,12680,436
7:30:00,13125,13125,12686,439
7:30:06,13130,13130,12692,438
7:30:12,13139,13139,12704,435
7:30:18,13143,13143,12716,427
7:30:24,13149,13149,12724,425
7:30:30,13161,13161,12725,436
7:30:36,13170,13170,12726,444
7:30:42,13178,13178,12731,447
7:30:48,13185,13185,12736,449
7:30:54,13191,13191,12742,449
7:31:00,13197,13197,12748,449
7:31:06,13205,13205,12754,451
7:31:12,13213,13213,12764,449
7:31:18,13219,13219,12774,445
7:31:24,13222,13222,12786,436
7:31:30,13224,13224,12796,428
7:31:36,13232,13232,12805,427
7:31:42,13236,13236,12814,422
7:31:48,13242,13242,12821,421
7:31:54,13246,13246,12826,420
7:32:00,13253,13253,12832,421
7:32:06,13259,13259,12838,421
7:32:12,13266,13266,12850,416
7:32:18,13276,13276,12860,416
7:32:24,13284,13284,12869,415
7:32:30,13288,13288,12873,415
7:32:36,13293,13293,12878,415
7:32:42,13303,13303,12884,419
7:32:48,13313,13313,12890,423
7:32:54,13328,13328,12896,432
7:33:00,13333,13333,12902,431
7:33:06,13341,13341,12908,433
7:33:12,13353,13353,12918,435
7:33:18,13361,13361,12928,433
7:33:24,13369,13369,12940,429
7:33:30,13374,13374,12952,422
7:33:36,13381,13381,12959,422
7:33:42,13388,13388,12963,425
7:33:48,13393,13393,12967,426
7:33:54,13399,13399,12972,427
7:34:00,13405,13405,12978,427
7:34:06,13413,13413,12985,428
7:34:12,13418,13418,12995,423
7:34:18,13428,13428,13005,423
7:34:24,13436,13436,13013,423
7:34:30,13441,13441,13015,426
7:34:36,13443,13443,13017,426
7:34:42,13445,13445,13023,422
7:34:48,13453,13453,13029,424
7:34:54,13460,13460,13035,425
7:35:00,13465,13465,13041,424
7:35:06,13470,13470,13047,423
7:35:12,13476,13476,13059,417
7:35:18,13483,13483,13070,413
7:35:24,13499,13499,13080,419
7:35:30,13505,13505,13088,417
7:35:36,13514,13514,13093,421
7:35:42,13523,13523,13096,427
7:35:48,13535,13535,13102,433
7:35:54,13538,13538,13108,430
7:36:00,13544,13544,13114,430
7:36:06,13552,13552,13122,430
7:36:12,13562,13562,13128,434
7:36:18,13566,13566,13135,431
7:36:24,13570,13570,13142,428
7:36:30,13577,13577,13149,428
7:36:36,13587,13587,13155,432
7:36:42,13597,13597,13159,438
7:36:48,13604,13604,13165,439
7:36:54,13612,13612,13171,441
7:37:00,13622,13622,13177,445
7:37:06,13630,13630,13184,446
7:37:12,13634,13634,13194,440
7:37:18,13645,13645,13204,441
7:37:24,13653,13653,13210,443
7:37:30,13662,13662,13216,446
7:37:36,13668,13668,13222,446
7:37:42,13673,13673,13228,445
7:37:48,13679,13679,13232,447
7:37:54,13688,13688,13238,450
7:38:00,13693,13693,13244,449
7:38:06,13700,13700,13253,447
7:38:12,13708,13708,13262,446
7:38:18,13719,13719,13274,445
7:38:24,13724,13724,13286,438
7:38:30,13730,13730,13291,439
7:38:36,13736,13736,13295,441
7:38:42,13744,13744,13298,446
7:38:48,13754,13754,13304,450
7:38:54,13760,13760,13310,450
7:39:00,13771,13771,13316,455
7:39:06,13774,13774,13324,450
7:39:12,13783,13783,13332,451
7:39:18,13790,13790,13344,446
7:39:24,13797,13797,13355,442
7:39:30,13805,13805,13365,440
7:39:36,13813,13813,13371,442
7:39:42,13821,13821,13373,448
7:39:48,13826,13826,13378,448
7:39:54,13829,13829,13384,445
7:40:00,13842,13842,13390,452
7:40:06,13849,13849,13400,449
7:40:12,13856,13856,13410,446
7:40:18,13867,13867,13420,447
7:40:24,13870,13870,13425,445
7:40:30,13878,13878,13425,453
7:40:36,13882,13882,13430,452
7:40:42,13889,13889,13435,454
7:40:48,13892,13892,13441,451
7:40:54,13895,13895,13447,448
7:41:00,13899,13899,13453,446
7:41:06,13902,13902,13461,441
7:41:12,13905,13905,13469,436
7:41:18,13913,13913,13481,432
7:41:24,13922,13922,13493,429
7:41:30,13930,13930,13504,426
7:41:36,13937,13937,13508,429
7:41:42,13943,13943,13512,431
7:41:48,13952,13952,13516,436
7:41:54,13962,13962,13522,440
7:42:00,13968,13968,13528,440
7:42:06,13973,13973,13540,433
7:42:12,13980,13980,13551,429
7:42:18,13984,13984,13557,427
7:42:24,13991,13991,13559,432
7:42:30,13999,13999,13560,439
7:42:36,14009,14009,13564,445
7:42:42,14014,14014,13570,444
7:42:48,14021,14021,13576,445
7:42:54,14028,14028,13582,446
7:43:00,14037,14037,13588,449
7:43:06,14042,14042,13598,444
7:43:12,14045,14045,13608,437
7:43:18,14054,14054,13620,434
7:43:24,14066,14066,13630,436
7:43:30,14075,14075,13639,436
7:43:36,14078,14078,13642,436
7:43:42,14081,14081,13647,434
7:43:48,14092,14092,13652,440
7:43:54,14096,14096,13658,438
7:44:00,14104,14104,13664,440
7:44:06,14113,14113,13676,437
7:44:12,14118,14118,13687,431
7:44:18,14122,14122,13694,428
7:44:24,14129,14129,13698,431
7:44:30,14138,14138,13703,435
7:44:36,14145,14145,13713,432
7:44:42,14152,14152,13719,433
7:44:48,14161,14161,13725,436
7:44:54,14175,14175,13731,444
7:45:00,14182,14182,13737,445
7:45:06,14189,14189,13748,441
7:45:12,14197,14197,13759,438
7:45:18,14207,14207,13771,436
7:45:24,14212,14212,13779,433
7:45:30,14218,14218,13787,431
7:45:36,14226,14226,13791,435
7:45:42,14233,14233,13798,435
7:45:48,14244,14244,13804,440
7:45:54,14247,14247,13810,437
7:46:00,14253,14253,13816,437
7:46:06,14260,14260,13826,434
7:46:12,14269,14269,13834,435
7:46:18,14274,14274,13840,434
7:46:24,14282,14282,13845,437
7:46:30,14284,14284,13849,435
7:46:36,14291,14291,13855,436
7:46:42,14306,14306,13861,445
7:46:48,14319,14319,13867,452
7:46:54,14328,14328,13873,455
7:47:00,14333,14333,13879,454
7:47:06,14338,14338,13891,447
7:47:12,14347,14347,13903,444
7:47:18,14354,14354,13915,439
7:47:24,14356,14356,13924,432
7:47:30,14359,14359,13930,429
7:47:36,14365,14365,13934,431
7:47:42,14372,14372,13937,435
7:47:48,14380,14380,13941,439
7:47:54,14386,14386,13945,441
7:48:00,14389,14389,13950,439
7:48:06,14396,14396,13956,440
7:48:12,14403,14403,13964,439
7:48:18,14411,14411,13970,441
7:48:24,14425,14425,13976,449
7:48:30,14434,14434,13980,454
7:48:36,14438,14438,13984,454
7:48:42,14447,14447,13990,457
7:48:48,14457,14457,13996,461
7:48:54,14463,14463,14002,461
7:49:00,14468,14468,14010,458
7:49:06,14471,14471,14018,453
