STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	7170785208	717078520802	1051849	36	1	1	31	1	10	1	1	1	1	0	1	0	13	12000	30	1	1	1	4790	102	61	1	0	4760	12000	310	200	1
1700200	7170785208	717078520803	1051849	36	2	1	5	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	310	0	1
1700200	7170785208	717078520804	1051849	28	2	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	310	0	1
1700200	7170785323	717078532301	1051849	10	1	1	38	1	40	1	1	1	0	0	1	0	9	52000	48	1	1	1	570	66	19	1	0	9620	52000	191	300	1
1700200	7170785323	717078532302	1051849	6	2	1	31	1	20	1	1	1	1	0	1	0	10	12000	43	1	1	1	8680	59	17	1	3	4110	12000	191	200	1
1700200	7170785323	717078532303	1051849	6	2	1	11	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	191	0	1
1700200	7170785323	717078532304	1051849	6	1	1	10	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	191	0	1
1700200	7170785323	717078532305	1051849	8	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	191	0	1
1700200	7170785323	717078532306	1051849	7	1	1	6	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	191	0	1
1700200	7170785323	717078532307	1051849	9	2	1	4	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	191	0	1
1700200	7170785323	717078532308	1051849	9	2	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	191	0	1
1700200	7170785482	717078548201	1051849	6	2	1	84	0	0	0	0	2	0	3000	1	0	6	0	0	3	6	1	0	0	0	3	4	0	20700	212	0	1
1700200	7170786763	717078676301	1051849	23	1	1	30	1	0	0	0	5	0	0	1	0	5	8000	40	1	3	1	7770	0	0	6	0	4250	8000	74	0	1
1700200	7170793364	717079336401	1051849	7	2	1	51	3	15	1	1	3	0	0	1	0	9	9000	35	1	1	1	7860	97	55	4	2	4030	21000	149	200	1
1700200	7170793364	717079336402	1051849	7	2	1	17	0	0	0	0	5	2	0	2	5	6	0	0	3	6	1	0	0	0	6	4	0	0	149	0	1
1700200	7170797148	717079714801	1051849	9	2	1	79	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	13000	131	0	1
1700200	7170799977	717079997701	1051849	17	2	1	56	1	5	1	1	3	0	31200	1	0	9	4000	14	1	1	1	6780	94	54	4	4	5930	35200	327	200	1
1700200	7170799977	717079997702	1051849	16	1	1	57	0	0	0	0	3	10	0	1	0	8	0	0	3	6	1	0	0	0	4	0	0	10000	93	0	1
1700200	7170802683	717080268301	1051849	8	1	1	64	6	0	0	0	1	0	0	1	0	9	0	30	1	6	1	770	0	0	1	0	6230	12100	291	0	1
1700200	7170802683	717080268302	1051849	9	2	1	63	1	10	1	1	1	1	0	1	0	9	28100	40	1	1	1	6870	90	49	1	4	5700	28100	291	200	1
1700200	7170804491	717080449101	1051849	23	2	1	62	2	0	0	0	3	0	23000	1	0	14	0	0	2	6	1	7860	0	0	4	4	2310	24400	227	0	1
1700200	7170805504	717080550401	1051849	10	2	1	49	4	15	0	10	3	0	0	1	0	9	16000	56	1	1	1	8170	97	55	4	4	3600	16000	151	200	1
1700200	7170806168	717080616801	1051849	13	1	1	58	3	10	1	1	1	0	29200	1	0	10	17500	32	1	1	1	770	90	49	1	0	10	47410	431	200	1
1700200	7170806168	717080616802	1051849	14	2	1	57	3	10	1	1	1	1	0	1	0	11	10400	31	1	1	1	7860	93	52	1	4	2540	11110	431	200	1
1700200	7170807028	717080702801	1051849	27	2	1	71	1	30	1	1	3	0	0	1	0	9	2000	4	1	1	1	7480	88	43	4	4	4350	21300	322	200	1
1700200	7170807028	717080702802	1051849	27	1	1	20	1	30	2	1	5	5	0	1	0	9	19000	40	1	1	1	2870	78	33	6	0	8960	19000	322	200	1
1700200	7170814198	717081419801	1051849	20	2	1	27	1	6	1	1	5	0	0	1	0	10	18000	40	1	1	1	6870	95	55	6	1	5120	18000	126	1800	1
1700200	7170814198	717081419802	1051849	25	1	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	126	0	1
1700200	7170814920	717081492001	1051849	11	2	1	35	6	2	1	1	1	0	0	1	0	9	0	40	1	1	1	5570	106	67	1	3	4700	80000	501	200	1
1700200	7170814920	717081492002	1051849	9	1	1	33	7	2	1	1	1	1	0	1	0	9	30000	40	1	1	1	770	82	43	1	0	6200	33000	501	200	1
1700200	7170814920	717081492003	1051849	9	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170814920	717081492004	1051849	9	1	1	5	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170818738	717081873801	1051849	5	2	1	64	1	0	0	0	2	0	13000	1	0	9	0	0	2	6	1	3390	0	0	3	4	7720	13000	121	0	1
1700200	7170824401	717082440101	1051849	24	1	1	76	0	0	0	0	1	0	37200	1	0	14	0	0	3	6	1	0	0	0	1	0	0	65500	501	0	1
1700200	7170824401	717082440102	1051849	29	2	1	80	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	8700	501	0	1
1700200	7170824823	717082482301	1051849	8	2	1	68	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6500	255	0	1
1700200	7170824823	717082482302	1051849	8	1	1	60	1	30	1	1	1	1	0	1	0	9	25200	40	1	1	1	8770	91	46	1	0	7200	25200	255	200	1
1700200	7170826580	717082658001	1051849	22	2	1	62	3	20	1	1	1	0	0	1	0	9	4800	14	1	1	1	9470	116	73	1	4	4020	4800	127	200	1
1700200	7170826580	717082658002	1051849	19	1	1	64	0	0	0	0	1	1	0	1	0	6	0	0	3	6	1	0	0	0	1	0	0	12700	127	0	1
1700200	7170829229	717082922901	1051849	17	2	1	31	3	10	1	1	1	0	0	1	0	14	43000	38	1	1	1	9480	93	52	1	4	350	43000	465	200	1
1700200	7170829229	717082922902	1051849	25	1	1	33	1	10	1	1	1	1	0	1	0	13	16000	38	1	1	1	6990	93	52	1	0	4810	20000	465	200	1
1700200	7170830447	717083044701	1051849	17	1	1	51	4	45	1	1	5	0	0	1	0	12	45000	40	1	1	1	7580	97	49	6	0	5260	52500	500	1900	1
1700200	7170837718	717083771801	1051849	11	1	1	52	4	20	1	1	1	0	0	1	0	9	41000	40	1	1	1	7690	86	43	1	0	4220	41000	298	200	1
1700200	7170837718	717083771802	1051849	11	2	1	51	6	5	1	1	1	1	0	1	0	10	0	35	1	1	1	8980	92	52	1	4	4510	15000	298	200	1
1700200	7170837718	717083771803	1051849	9	1	1	29	1	30	1	1	3	2	0	1	0	11	18000	40	1	1	1	770	79	34	4	0	6260	18000	298	200	1
1700200	7170837718	717083771804	1051849	9	1	1	7	0	0	0	0	5	5	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	298	0	1
1700200	7170837718	717083771805	1051849	11	2	1	4	0	0	0	0	5	5	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	298	0	1
1700200	7170838240	717083824001	1051849	5	1	1	52	1	0	0	0	1	0	25200	1	0	9	0	0	2	6	1	3080	0	0	1	0	8220	25200	501	0	1
1700200	7170838240	717083824002	1051849	6	2	1	47	1	45	3	1	1	1	0	1	0	9	52000	40	1	1	1	6680	88	40	1	4	5240	52000	501	1700	1
1700200	7170838240	717083824003	1051849	5	2	1	26	1	5	1	1	5	2	0	1	0	9	20000	40	1	1	1	7970	93	53	6	4	3530	20000	501	200	1
1700200	7170839144	717083914401	1051849	22	2	1	61	3	0	0	0	1	0	16700	1	0	13	3600	40	1	6	1	7860	0	0	1	4	2300	20390	359	0	1
1700200	7170839144	717083914402	1051849	20	1	1	60	1	0	0	0	1	1	28300	1	0	11	0	0	2	6	1	3080	0	0	1	0	8030	28390	359	0	1
1700200	7170840387	717084038701	1051849	13	1	1	66	3	65	1	1	1	0	12200	1	0	10	62000	20	1	1	1	7860	80	28	1	0	9120	89100	501	200	1
1700200	7170840387	717084038702	1051849	13	2	1	47	3	5	1	1	1	1	0	1	0	12	22500	35	1	1	1	9370	94	54	1	2	5700	25400	501	200	1
1700200	7170840387	717084038703	1051849	14	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170842830	717084283001	1051849	3	1	1	55	1	25	1	1	1	0	0	1	0	13	65000	55	1	1	1	4480	93	49	1	0	4710	65000	501	2500	1
1700200	7170842830	717084283002	1051849	5	2	1	53	1	40	1	1	1	1	0	1	0	12	16000	40	1	1	1	5170	90	43	1	4	4700	16000	501	2500	1
1700200	7170842830	717084283003	1051849	5	2	1	24	1	35	1	1	5	2	0	2	6	13	6000	12	1	1	1	5380	101	55	6	4	4760	6000	501	200	1
1700200	7170842909	717084290901	1051849	6	1	1	65	1	20	1	1	1	0	16800	1	0	9	13800	15	1	1	1	6170	74	31	1	0	9130	50200	501	200	1
1700200	7170842909	717084290902	1051849	8	2	1	65	0	0	0	0	1	1	23500	1	0	9	0	0	3	6	1	0	0	0	1	4	0	25900	501	0	1
1700200	7170845479	717084547901	1051849	29	2	1	54	0	0	0	0	4	0	0	1	0	5	0	0	3	6	1	0	0	0	5	4	0	7200	68	0	1
1700200	7170846940	717084694001	1051849	13	2	1	32	1	5	1	1	2	0	0	1	0	9	23000	40	1	1	1	3990	188	113	3	2	7750	23000	95	200	1
1700200	7170846940	717084694002	1051849	11	1	2	13	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	95	0	1
1700200	7170846940	717084694003	1051849	12	1	2	2	0	0	0	0	5	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	95	0	1
1700200	7170846940	717084694004	1051849	25	1	2	2	0	0	0	0	5	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	95	0	1
1700200	7170846940	717084694005	1051849	19	2	1	64	1	0	0	0	3	7	0	1	0	9	0	0	2	6	1	8680	0	0	4	4	4110	0	95	0	1
1700200	7170851587	717085158701	1051849	13	2	1	49	1	0	0	0	3	0	0	1	0	11	8000	40	1	6	1	6870	0	0	4	4	5160	25000	273	0	1
1700200	7170851587	717085158702	1051849	14	2	1	24	1	15	1	1	5	2	0	1	0	13	12000	25	1	1	1	5380	95	53	6	4	5240	12000	273	200	1
1700200	7170851660	717085166001	1051849	6	2	1	76	0	0	0	0	2	0	11700	1	0	9	0	0	3	6	1	0	0	0	3	4	0	12670	175	0	1
1700200	7170851660	717085166002	1051849	3	2	1	57	0	0	0	0	5	2	0	1	0	1	0	0	3	6	1	0	0	0	6	4	0	8800	175	0	1
1700200	7170855538	717085553801	1051849	22	1	1	66	6	1	0	10	5	0	26500	1	0	14	0	50	1	1	1	170	94	55	6	0	210	26900	300	200	1
1700200	7170855538	717085553802	1051849	20	2	1	53	6	1	0	10	5	3	0	1	0	9	0	35	1	1	1	180	94	55	6	4	210	9700	300	200	1
1700200	7170857265	717085726501	1051849	9	1	1	56	5	20	1	1	1	0	26400	1	0	9	18000	25	1	1	1	7860	74	31	1	0	9120	44400	461	200	1
1700200	7170857265	717085726502	1051849	9	2	1	55	1	10	1	1	1	1	0	1	0	9	18000	38	1	1	1	6870	96	55	1	4	5160	18000	461	200	1
1700200	7170861951	717086195101	1051849	27	1	1	62	4	30	1	1	1	0	0	1	0	9	12300	8	1	1	1	7490	130	82	1	0	5310	39700	440	200	1
1700200	7170861951	717086195102	1051849	29	2	1	58	2	15	1	1	1	1	0	1	0	12	19900	40	1	1	1	9170	109	67	1	4	420	19900	440	200	1
1700200	7170865494	717086549401	1051849	10	1	1	37	3	20	1	1	5	0	0	1	0	11	14000	40	1	1	1	9380	92	49	6	0	5860	14000	132	200	1
1700200	7170865944	717086594401	1051849	19	1	1	51	1	5	1	1	1	0	0	1	0	13	60000	50	1	1	1	6870	77	37	1	0	120	76800	501	200	1
1700200	7170865944	717086594402	1051849	22	2	1	50	6	0	0	11	1	1	0	1	0	13	2000	40	1	1	1	7280	0	0	1	2	800	17800	501	200	1
1700200	7170865944	717086594403	1051849	20	1	1	17	8	0	0	11	5	2	0	2	5	7	0	6	1	1	1	9290	0	0	6	0	4250	1200	501	200	1
1700200	7170866222	717086622201	1051849	26	2	1	81	0	0	0	0	2	0	0	1	0	4	0	0	3	6	1	0	0	0	3	4	0	12400	126	0	1
1700200	7170867142	717086714201	1051849	11	1	1	54	1	5	1	1	3	0	0	1	0	11	34100	35	1	1	1	4970	155	97	4	0	7810	38900	363	200	1
1700200	7170868297	717086829701	1051849	10	2	1	31	2	30	10	1	5	0	0	1	0	9	21600	40	1	1	1	8390	94	49	6	4	5630	31700	301	200	1
1700200	7170869317	717086931701	1051849	8	1	1	66	2	10	1	1	1	0	12200	1	0	10	8600	20	1	1	1	9170	79	38	1	0	4220	35700	293	200	1
1700200	7170869317	717086931702	1051849	8	2	1	61	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	0	293	0	1
1700200	7170871477	717087147701	1051849	20	1	1	49	6	25	1	1	1	0	0	1	0	11	0	60	1	1	1	3990	54	14	1	0	4220	35000	337	1800	1
1700200	7170871477	717087147702	1051849	34	2	1	43	1	25	1	1	1	1	0	1	0	11	35000	30	1	1	1	7070	90	46	1	2	810	35000	337	1800	1
1700200	7170871477	717087147703	1051849	27	1	1	13	0	0	0	0	5	2	0	3	4	4	0	0	0	0	1	0	0	0	0	0	0	0	337	0	1
1700200	7170871477	717087147704	1051849	35	2	1	6	0	0	0	0	5	2	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	337	0	1
1700200	7170872406	717087240601	1051849	10	1	1	34	7	10	1	1	1	0	0	1	0	9	24000	40	1	1	1	180	90	49	1	0	200	24000	121	200	1
1700200	7170872406	717087240602	1051849	15	2	1	34	1	0	0	0	1	1	0	2	6	10	1200	40	1	6	1	3570	0	0	1	2	7750	1200	121	0	1
1700200	7170872406	717087240603	1051849	16	2	1	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	121	0	1
1700200	7170872406	717087240604	1051849	16	1	1	6	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	121	0	1
1700200	7170872444	717087244401	1051849	48	2	1	42	3	45	1	1	1	0	0	1	0	11	600	7	1	1	1	7860	109	61	1	2	2310	600	187	400	1
1700200	7170872444	717087244402	1051849	43	1	1	42	6	3	1	1	1	1	0	1	0	11	0	60	1	1	1	170	70	31	1	0	210	30000	187	200	1
1700200	7170872444	717087244403	1051849	39	2	1	15	0	0	0	0	5	2	0	1	0	5	0	0	0	0	1	0	0	0	6	0	0	0	187	0	1
1700200	7170874001	717087400101	1051849	20	1	1	54	1	15	1	1	1	0	0	1	0	13	38000	48	1	1	1	1070	67	25	1	0	7840	38000	425	200	1
1700200	7170874001	717087400102	1051849	23	2	1	51	1	10	1	1	1	1	0	1	0	12	50000	40	1	1	1	8190	120	79	1	4	3130	50000	425	900	1
1700200	7170874001	717087400103	1051849	12	1	4	19	1	15	0	10	5	2	0	2	6	9	1000	15	1	1	1	4970	187	112	6	0	9620	1000	425	200	1
1700200	7170874001	717087400104	1051849	13	1	1	18	1	10	1	1	5	2	0	2	6	9	1000	15	1	1	1	4970	192	115	6	0	9620	1000	425	200	1
1700200	7170875048	717087504801	1051849	10	1	1	46	2	183	1	1	1	0	0	1	0	9	23300	40	1	1	1	5390	105	31	1	0	9620	23300	309	2500	1
1700200	7170875048	717087504802	1051849	10	2	1	46	1	5	1	1	1	1	0	1	0	10	25000	45	1	1	1	8270	70	30	1	2	4200	25000	309	200	1
1700200	7170875048	717087504803	1051849	17	1	1	19	1	183	1	1	5	2	0	1	0	9	18000	40	1	1	1	3890	105	31	6	0	7750	18000	309	1800	1
1700200	7170875048	717087504804	1051849	14	2	1	16	0	0	0	0	5	2	0	2	5	6	0	0	3	6	1	0	0	0	6	4	0	0	309	0	1
1700200	7170879435	717087943501	1051849	17	1	1	80	1	0	0	0	1	0	18000	1	0	10	0	0	2	6	1	3080	0	0	1	0	1460	30000	288	0	1
1700200	7170879435	717087943502	1051849	15	2	1	75	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	5800	288	0	1
1700200	7170879583	717087958301	1051849	10	2	1	93	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	19070	193	0	1
1700200	7170879989	717087998901	1051849	4	1	1	48	5	30	1	1	1	0	0	1	0	9	50000	40	1	1	1	6370	82	37	1	0	5550	50000	274	1800	1
1700200	7170879989	717087998902	1051849	6	2	1	50	1	20	1	1	1	1	0	1	0	10	5000	15	1	1	1	5490	92	49	1	2	5110	5000	274	1800	1
1700200	7170879989	717087998903	1051849	7	2	1	18	1	5	1	1	5	2	0	2	6	9	3500	30	1	1	1	5090	201	120	6	4	4720	3500	274	200	1
1700200	7170879989	717087998904	1051849	5	2	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	274	0	1
1700200	7170881397	717088139701	1051849	18	2	1	34	3	5	3	1	1	0	0	1	0	13	36000	40	1	1	1	7860	89	49	1	2	2310	36000	501	200	1
1700200	7170881397	717088139702	1051849	32	1	1	38	6	15	1	1	1	1	0	1	0	12	0	10	1	1	1	6170	55	16	1	0	9130	120000	501	200	1
1700200	7170881397	717088139703	1051849	25	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170881397	717088139704	1051849	22	1	1	6	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170883800	717088380001	1051849	49	2	1	65	0	0	0	0	2	0	8300	1	0	5	0	0	3	6	1	0	0	0	3	4	0	9500	96	0	1
1700200	7170884092	717088409201	1051849	58	2	1	89	0	0	0	0	2	0	29000	1	0	14	0	0	3	6	1	0	0	0	3	4	0	47000	377	0	1
1700200	7170884092	717088409202	1051849	61	2	1	61	1	0	0	0	1	2	0	1	0	14	0	0	2	6	1	3360	0	0	2	4	2840	0	377	0	1
1700200	7170885580	717088558001	1051849	43	1	1	59	4	0	0	0	1	0	37500	1	0	9	0	0	2	6	1	7870	0	0	1	0	6350	37500	341	0	1
1700200	7170885580	717088558002	1051849	38	2	1	55	3	5	1	1	1	1	0	1	0	9	9000	25	1	1	1	7860	98	58	1	4	4720	9000	341	200	1
1700200	7170891198	717089119801	1051849	147	1	1	23	3	15	1	1	5	0	0	2	6	13	28000	50	1	1	1	7860	88	46	6	0	2310	28000	262	200	1
1700200	7170891198	717089119802	1051849	50	1	1	21	2	0	0	0	5	8	0	2	6	11	2400	25	1	6	1	8190	0	0	6	0	3600	2400	22	0	1
1700200	7170892478	717089247801	1051849	8	1	1	56	1	15	1	1	1	0	0	1	0	7	12600	35	1	1	1	170	81	39	1	0	6050	12600	127	200	1
1700200	7170892478	717089247802	1051849	10	2	1	54	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	2	0	0	127	0	1
1700200	7170892478	717089247803	1051849	4	1	1	32	0	0	0	0	5	2	0	1	0	9	0	0	3	6	1	0	0	0	6	0	0	7500	127	0	1
1700200	7170892478	717089247804	1051849	7	1	1	17	1	20	1	1	5	2	0	2	5	9	110	26	1	1	1	4970	98	55	6	0	4220	7110	127	200	1
1700200	7170893270	717089327001	1051849	7	1	1	33	1	0	0	0	5	0	0	1	0	7	22000	50	1	6	1	2770	0	0	6	0	8100	22000	250	0	1
1700200	7170893270	717089327002	1051849	10	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	250	0	1
1700200	7170893270	717089327003	1051849	5	2	1	58	1	15	1	1	2	4	5000	1	0	7	14000	40	1	1	1	8270	76	34	3	4	3600	19000	250	300	1
1700200	7170893270	717089327004	1051849	12	2	1	27	1	0	0	0	5	10	0	1	0	11	7000	40	1	3	1	5090	0	0	6	4	9360	7000	66	0	1
1700200	7170895744	717089574401	1051849	19	1	1	62	5	20	1	1	1	0	11100	1	0	9	3800	20	1	1	1	6370	62	19	1	0	9130	24700	249	200	1
1700200	7170895744	717089574402	1051849	17	2	1	63	1	0	0	0	1	1	1400	1	0	9	0	0	2	6	1	1680	0	0	1	4	8320	9000	249	0	1
1700200	7170898419	717089841901	1051849	26	1	1	60	0	0	0	0	3	0	0	1	0	9	0	0	3	6	1	0	0	0	4	0	0	1800	16	0	1
1700200	7170898960	717089896001	1051849	24	1	1	75	1	0	0	0	3	0	0	1	0	9	0	0	2	6	1	770	0	0	4	0	6250	12000	122	0	1
1700200	7170901158	717090115801	1051849	4	1	1	32	1	0	0	0	5	0	0	1	0	11	19200	40	1	3	1	770	0	0	6	0	6230	19200	180	0	1
1700200	7170906158	717090615801	1051849	67	1	1	58	7	15	1	1	3	0	3800	1	0	13	45300	40	1	1	1	1070	55	16	4	0	1720	49100	466	200	1
1700200	7170906158	717090615802	1051849	75	2	1	44	1	5	1	1	3	10	0	1	0	9	10000	8	1	1	1	8270	166	102	4	4	3600	10000	95	200	1
1700200	7170909374	717090937401	1051849	21	2	1	76	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	13600	136	0	1
1700200	7170909374	717090937402	1051849	6	1	1	54	6	20	1	1	5	2	0	1	0	9	0	30	1	1	1	7790	74	31	6	0	9720	3300	136	200	1
1700200	7170909448	717090944801	1051849	10	1	1	24	1	60	1	1	5	0	0	3	6	11	45000	40	1	1	1	770	82	31	6	0	6350	45000	422	1700	1
1700200	7170918433	717091843301	1051849	97	2	1	27	1	20	0	10	5	0	0	1	0	10	10000	36	1	1	1	8680	206	121	6	3	4020	21600	132	200	1
1700200	7170918433	717091843302	1051849	76	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	132	0	1
1700200	7170918433	717091843303	1051849	67	2	1	4	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	132	0	1
1700200	7170920858	717092085801	1051849	47	2	1	50	2	0	0	0	1	0	0	1	0	14	15000	30	1	2	1	7860	0	0	1	4	5700	15000	480	0	1
1700200	7170920858	717092085802	1051849	38	1	1	55	2	10	1	1	1	1	0	1	0	14	61000	40	1	1	1	7860	96	55	1	0	2320	61000	480	200	1
1700200	7170920858	717092085803	1051849	32	1	1	18	1	5	1	1	5	2	0	2	5	10	500	6	1	1	1	4970	177	108	6	0	9620	500	480	200	1
1700200	7170925389	717092538901	1051849	28	2	1	87	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	18000	186	0	1
1700200	7170925442	717092544201	1051849	7	2	1	55	0	0	0	0	3	0	0	1	0	9	0	0	3	6	1	0	0	0	4	4	0	15300	145	0	1
1700200	7170928835	717092883501	1051849	10	1	1	57	6	45	1	1	3	0	0	1	0	9	0	35	1	1	1	770	79	31	4	0	6230	18000	169	200	1
1700200	7170929982	717092998201	1051849	41	1	1	50	1	5	1	1	1	0	0	1	0	13	48000	40	1	1	1	3390	81	41	1	0	1410	48000	450	200	1
1700200	7170929982	717092998202	1051849	35	2	1	49	1	5	1	1	1	1	0	1	0	9	19000	40	1	1	1	7970	89	49	1	4	3110	19000	450	200	1
1700200	7170929982	717092998203	1051849	58	1	1	22	1	15	4	1	5	2	0	1	0	5	15000	40	1	1	1	7770	82	40	6	0	4250	15000	450	200	1
1700200	7170929982	717092998204	1051849	33	2	1	19	1	5	2	1	5	2	0	2	5	9	12000	30	1	1	1	6870	80	40	6	4	5160	12000	450	200	1
1700200	7170932166	717093216601	1051849	18	2	1	24	1	25	1	1	1	0	0	1	0	9	12000	32	1	1	1	8270	66	22	1	1	3500	12000	234	200	1
1700200	7170932166	717093216602	1051849	17	1	1	27	4	15	1	1	1	1	0	1	0	12	36000	40	1	1	1	8290	169	103	1	0	3920	36000	234	300	1
1700200	7170932166	717093216603	1051849	11	2	1	5	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	234	0	1
1700200	7170932166	717093216604	1051849	12	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	234	0	1
1700200	7170936604	717093660401	1051849	41	2	1	70	4	0	0	0	1	0	16800	1	0	14	0	0	2	6	1	7870	0	0	1	4	2200	28600	501	0	1
1700200	7170936604	717093660402	1051849	60	1	4	74	4	0	0	0	1	1	99000	1	0	16	0	0	2	6	1	7870	0	0	1	0	2200	112600	501	0	1
1700200	7170936879	717093687901	1051849	13	2	1	61	0	0	0	0	3	0	5300	1	0	9	0	0	3	6	1	0	0	0	4	4	0	18500	176	0	1
1700200	7170937531	717093753101	1051849	19	2	1	37	1	50	1	1	3	0	0	1	0	7	16000	40	1	1	1	8270	272	143	4	2	3500	16000	78	1800	1
1700200	7170937531	717093753102	1051849	16	2	1	17	1	0	0	0	5	2	0	2	5	5	400	16	1	6	1	8680	0	0	6	4	4720	400	78	0	1
1700200	7170937531	717093753103	1051849	12	2	1	16	0	0	0	0	5	2	0	2	5	5	0	0	3	6	1	0	0	0	6	4	0	0	78	0	1
1700200	7170937531	717093753104	1051849	17	1	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	78	0	1
1700200	7170939676	717093967601	1051849	11	1	1	74	1	45	1	1	1	0	0	1	0	4	11000	36	1	1	1	5380	67	19	1	0	4220	21800	227	1800	1
1700200	7170939676	717093967602	1051849	12	2	1	83	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6400	227	0	1
1700200	7170940444	717094044401	1051849	26	2	1	74	0	0	0	0	1	0	0	1	0	4	0	0	3	6	1	0	0	0	1	4	0	10100	267	0	1
1700200	7170940444	717094044402	1051849	28	1	1	79	0	0	0	0	1	1	9600	1	0	6	0	0	3	6	1	0	0	0	1	0	0	22500	267	0	1
1700200	7170940737	717094073701	1051849	7	1	1	63	1	0	0	0	3	0	0	1	0	9	0	0	2	6	1	770	0	0	4	0	6200	16000	192	0	1
1700200	7170940737	717094073702	1051849	4	2	1	42	1	0	0	0	3	2	0	1	0	10	700	35	1	2	1	7770	0	0	4	2	5700	700	192	0	1
1700200	7170940737	717094073703	1051849	7	1	1	28	1	0	0	0	5	2	0	1	0	9	23000	40	1	2	1	4970	0	0	6	0	7810	23000	192	0	1
1700200	7170940737	717094073704	1051849	4	2	1	17	1	0	0	0	5	5	0	2	5	7	1500	20	1	2	1	8680	0	0	6	4	4110	1500	192	0	1
1700200	7170940737	717094073705	1051849	8	2	1	70	0	0	0	0	3	10	0	1	0	9	0	0	3	6	1	0	0	0	4	4	0	10300	105	0	1
1700200	7170941875	717094187501	1051849	5	2	1	25	1	36	2	1	3	0	0	1	0	9	20000	45	1	1	1	1180	155	94	4	3	9640	23200	140	200	1
1700200	7170941875	717094187502	1051849	6	1	1	10	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	140	0	1
1700200	7170941875	717094187503	1051849	7	2	1	5	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	140	0	1
