clock,time,num_loaded_vehicle,num_departed_vehicle,num_arrived_vehicle,avg_link_time_in_min,avg_link_speed_in_mph,avg_link_density_in_vpmpl,avg_link_in_flow_rate_in_vphpl,avg_link_out_flow_rate_in_vphpl,avg_link_time_ratio,avg_link_speed_ratio,avg_link_density_ratio,avg_link_in_flow_ratio,avg_link_out_flow_ratio,vht,vmt,assignment_calculation_time_in_second,simulation_calculation_time_in_second,operation_calculation_time_in_second,output_calculation_time_in_second
13:25:00,48300,210,210,242,1.59052,38.0477,7.27125,36540.4,36540.4,0,0,1.06035,0.951194,0.0330511,40.6004,40.6004,169366,6.1357e+006,0,0,0,0
13:30:00,48600,245,245,199,1.58545,38.1344,7.245,36787.1,36787.1,0,0,1.05697,0.95336,0.0329318,40.8746,40.8746,172003,6.2338e+006,0,0,0,0
13:35:00,48900,228,228,249,1.59505,37.9595,7.33125,37052.3,37052.3,0,0,1.06337,0.948987,0.0333239,41.1692,41.1692,174678,6.33261e+006,0,0,0,0
13:40:00,49200,228,228,233,1.58146,38.2043,7.2725,37315.9,37315.9,0,0,1.05431,0.955107,0.0330568,41.4621,41.4621,177343,6.43212e+006,0,0,0,0
13:45:00,49500,213,213,224,1.57824,38.2688,7.01313,37566.8,37566.8,0,0,1.05216,0.956721,0.0318778,41.7408,41.7408,180020,6.5323e+006,0,0,0,0
13:50:00,49800,225,225,217,1.57836,38.2635,6.915,37812.4,37812.4,0,0,1.05224,0.956587,0.0314318,42.0137,42.0138,182716,6.63313e+006,0,0,0,0
13:55:00,50100,212,212,230,1.57798,38.2652,6.73438,38058.8,38058.8,0,0,1.05199,0.956629,0.0306108,42.2875,42.2875,185428,6.73462e+006,0,0,0,0
14:00:00,50400,220,220,202,1.5934,38.0064,7.00437,38302.9,38302.9,0,0,1.06227,0.950161,0.0318381,42.5588,42.5588,188188,6.83676e+006,0,0,0,0
14:05:00,50700,246,246,249,1.50272,39.9278,6.645,38568,38568,0,0,1.00181,0.998196,0.0302045,42.8533,42.8533,190766,6.93961e+006,0,0,0,0
14:10:00,51000,250,250,253,1.50065,39.9827,7.22312,38861.3,38861.3,0,0,1.00043,0.999566,0.0328324,43.1792,43.1792,193358,7.04324e+006,0,0,0,0
14:15:00,51300,216,216,247,1.5009,39.976,6.53,39127.1,39127.1,0,0,1.0006,0.9994,0.0296818,43.4746,43.4746,195968,7.14758e+006,0,0,0,0
14:20:00,51600,242,242,208,1.50071,39.9811,6.3675,39374.6,39374.6,0,0,1.00047,0.999528,0.0289432,43.7496,43.7496,198595,7.25258e+006,0,0,0,0
14:25:00,51900,243,243,245,1.50101,39.9731,7.10187,39657,39657,0,0,1.00067,0.999328,0.0322813,44.0633,44.0633,201241,7.35833e+006,0,0,0,0
14:30:00,52200,262,262,250,1.50095,39.9746,7.085,39937.9,39937.9,0,0,1.00064,0.999366,0.0322045,44.3754,44.3754,203906,7.46483e+006,0,0,0,0
14:35:00,52500,247,247,251,1.5007,39.9814,6.78,40210.5,40210.5,0,0,1.00047,0.999535,0.0308182,44.6783,44.6783,206588,7.57206e+006,0,0,0,0
14:40:00,52800,257,257,247,1.50081,39.9785,7.37125,40498.1,40498.1,0,0,1.00054,0.999463,0.0335057,44.9979,44.9979,209290,7.68005e+006,0,0,0,0
14:45:00,53100,226,226,253,1.50053,39.9859,6.52875,40765.9,40765.9,0,0,1.00035,0.999646,0.0296761,45.2954,45.2954,212009,7.78876e+006,0,0,0,0
14:50:00,53400,251,251,239,1.50082,39.9782,7.08563,41046,41046,0,0,1.00055,0.999456,0.0322074,45.6067,45.6067,214747,7.89822e+006,0,0,0,0
14:55:00,53700,260,260,251,1.50087,39.9767,7.045,41325.4,41325.4,0,0,1.00058,0.999418,0.0320227,45.9171,45.9171,217505,8.00842e+006,0,0,0,0
15:00:00,54000,237,237,256,1.50089,39.9763,6.7825,41602.5,41602.5,0,0,1.00059,0.999407,0.0308295,46.225,46.225,220280,8.11936e+006,0,0,0,0
15:05:00,54300,268,268,246,1.50079,39.979,7.54625,41896.5,41896.5,0,0,1.00052,0.999476,0.0343011,46.5517,46.5517,223075,8.23108e+006,0,0,0,0
15:10:00,54600,253,253,260,1.50054,39.9856,7.03563,42182.3,42182.3,0,0,1.00036,0.999639,0.0319801,46.8692,46.8692,225889,8.34357e+006,0,0,0,0
15:15:00,54900,302,302,257,1.50099,39.9735,8.06188,42487.9,42487.9,0,0,1.00066,0.999338,0.0366449,47.2087,47.2087,228724,8.45687e+006,0,0,0,0
15:20:00,55200,255,255,301,1.50116,39.9691,7.91937,42817.9,42817.9,0,0,1.00077,0.999227,0.0359972,47.5754,47.5754,231581,8.57105e+006,0,0,0,0
15:25:00,55500,286,286,261,1.50134,39.9643,7.78875,43120.9,43120.9,0,0,1.0009,0.999107,0.0354034,47.9121,47.9121,234459,8.68604e+006,0,0,0,0
15:30:00,55800,258,258,276,1.50111,39.9703,7.23063,43415.6,43415.6,0,0,1.00074,0.999258,0.0328665,48.2396,48.2396,237357,8.80181e+006,0,0,0,0
15:35:00,56100,315,315,261,1.50147,39.9609,8.28687,43732.9,43732.9,0,0,1.00098,0.999023,0.0376676,48.5921,48.5921,240276,8.91844e+006,0,0,0,0
15:40:00,56400,292,292,326,1.50211,39.9438,8.71125,44084.6,44084.6,0,0,1.00141,0.998596,0.0395966,48.9829,48.9829,243220,9.03599e+006,0,0,0,0
15:45:00,56700,293,293,278,1.50121,39.9677,7.9775,44401.9,44401.9,0,0,1.00081,0.999192,0.0362614,49.3354,49.3354,246184,9.1544e+006,0,0,0,0
15:50:00,57000,302,302,299,1.50122,39.9675,8.49813,44739.8,44739.8,0,0,1.00082,0.999187,0.0386278,49.7108,49.7108,249170,9.27371e+006,0,0,0,0
15:55:00,57300,274,274,296,1.50151,39.9599,8.23938,45073.5,45073.5,0,0,1.00101,0.998997,0.0374517,50.0817,50.0817,252179,9.3939e+006,0,0,0,0
16:00:00,57600,288,288,288,1.50107,39.9716,7.93125,45388.9,45388.9,0,0,1.00071,0.999289,0.0360511,50.4321,50.4321,255207,9.51494e+006,0,0,0,0
16:05:00,57900,328,328,281,1.50096,39.9745,8.59813,45720.8,45720.8,0,0,1.00064,0.999362,0.0390824,50.8008,50.8008,258258,9.63686e+006,0,0,0,0
16:10:00,58200,306,306,326,1.50144,39.9617,9.01875,46082.6,46082.6,0,0,1.00096,0.999044,0.0409943,51.2029,51.2029,261334,9.75975e+006,0,0,0,0
16:15:00,58500,339,339,311,1.50187,39.9503,9.31875,46449.8,46449.8,0,0,1.00125,0.998757,0.042358,51.6108,51.6108,264436,9.88361e+006,0,0,0,0
16:20:00,58800,302,302,334,1.50167,39.9557,8.87813,46808.6,46808.6,0,0,1.00111,0.998891,0.0403551,52.0096,52.0096,267561,1.00084e+007,0,0,0,0
16:25:00,59100,349,349,314,1.50132,39.9648,9.03312,47161.5,47161.5,0,0,1.00088,0.999121,0.0410597,52.4017,52.4017,270709,1.01342e+007,0,0,0,0
16:30:00,59400,290,290,343,1.50296,39.9213,9.30688,47543.3,47543.3,0,0,1.00198,0.998032,0.042304,52.8258,52.8258,273887,1.0261e+007,0,0,0,0
16:35:00,59700,318,318,285,1.5014,39.9629,8.36938,47868.4,47868.4,0,0,1.00093,0.999071,0.0380426,53.1871,53.1871,277082,1.03886e+007,0,0,0,0
16:40:00,60000,320,320,323,1.50166,39.956,9.1125,48235.1,48235.1,0,0,1.0011,0.998899,0.0414205,53.5946,53.5946,280302,1.05173e+007,0,0,0,0
16:45:00,60300,280,280,319,1.50144,39.9618,8.35563,48575.6,48575.6,0,0,1.00096,0.999044,0.0379801,53.9729,53.9729,283545,1.06468e+007,0,0,0,0
16:50:00,60600,324,324,274,1.50174,39.9538,8.55562,48905.6,48905.6,0,0,1.00116,0.998844,0.0388892,54.3396,54.3396,286810,1.07772e+007,0,0,0,0
16:55:00,60900,352,352,328,1.50254,39.9325,9.7425,49287.8,49287.8,0,0,1.00169,0.998312,0.0442841,54.7642,54.7642,290104,1.09086e+007,0,0,0,0
17:00:00,61200,329,329,356,1.50186,39.9506,9.5425,49672.1,49672.1,0,0,1.00124,0.998764,0.043375,55.1912,55.1912,293421,1.10411e+007,0,0,0,0
17:05:00,61500,316,316,329,1.50192,39.9489,9.13062,50039.3,50039.3,0,0,1.00128,0.998723,0.0415028,55.5992,55.5992,296763,1.11745e+007,0,0,0,0
17:10:00,61800,305,305,311,1.50202,39.9465,8.6875,50386.5,50386.5,0,0,1.00135,0.998662,0.0394886,55.985,55.985,300127,1.13089e+007,0,0,0,0
17:15:00,62100,283,283,311,1.5012,39.9681,8.54687,50733,50733,0,0,1.0008,0.999203,0.0388494,56.37,56.37,303513,1.14442e+007,0,0,0,0
17:20:00,62400,312,312,277,1.50121,39.9677,8.01437,51044.3,51044.3,0,0,1.00081,0.999192,0.036429,56.7158,56.7158,306920,1.15803e+007,0,0,0,0
17:25:00,62700,314,314,314,1.50196,39.9478,9.0925,51407.3,51407.3,0,0,1.00131,0.998695,0.0413295,57.1192,57.1192,310353,1.17174e+007,0,0,0,0
17:30:00,63000,304,304,316,1.50184,39.9511,8.72563,51758.3,51758.3,0,0,1.00123,0.998777,0.0396619,57.5092,57.5092,313809,1.18554e+007,0,0,0,0
17:35:00,63300,311,311,294,1.50104,39.9723,8.49187,52088.6,52088.6,0,0,1.00069,0.999307,0.0385994,57.8763,57.8763,317285,1.19943e+007,0,0,0,0
17:40:00,63600,335,335,316,1.50175,39.9535,9.28563,52456.1,52456.1,0,0,1.00117,0.998836,0.0422074,58.2846,58.2846,320787,1.21342e+007,0,0,0,0
17:45:00,63900,302,302,336,1.50198,39.9473,8.88563,52819.9,52819.9,0,0,1.00132,0.998682,0.0403892,58.6887,58.6888,324315,1.22751e+007,0,0,0,0
17:50:00,64200,309,309,309,1.50178,39.9527,8.9575,53173.9,53173.9,0,0,1.00119,0.998817,0.0407159,59.0821,59.0821,327865,1.24169e+007,0,0,0,0
17:55:00,64500,307,307,299,1.50129,39.9658,8.38,53509.5,53509.5,0,0,1.00086,0.999144,0.0380909,59.455,59.455,331436,1.25595e+007,0,0,0,0
18:00:00,64800,335,335,312,1.5018,39.9521,9.1575,53867.6,53867.6,0,0,1.0012,0.998802,0.041625,59.8529,59.8529,335033,1.27032e+007,0,0,0,0
18:05:00,65100,316,316,332,1.50235,39.9374,9.15563,54234,54234,0,0,1.00157,0.998435,0.0416165,60.26,60.26,338656,1.28478e+007,0,0,0,0
18:10:00,65400,341,341,325,1.50156,39.9584,9.22437,54599.3,54599.3,0,0,1.00104,0.998961,0.041929,60.6658,60.6658,342301,1.29934e+007,0,0,0,0
18:15:00,65700,284,284,324,1.5026,39.9309,8.97,54960,54960,0,0,1.00174,0.998272,0.0407727,61.0667,61.0667,345974,1.314e+007,0,0,0,0
18:20:00,66000,287,287,282,1.50141,39.9626,7.81188,55271.3,55271.3,0,0,1.00094,0.999065,0.0355085,61.4125,61.4125,349663,1.32874e+007,0,0,0,0
18:25:00,66300,292,292,293,1.50132,39.9648,8.37375,55609.1,55609.1,0,0,1.00088,0.99912,0.0380625,61.7879,61.7879,353375,1.34357e+007,0,0,0,0
18:30:00,66600,294,294,289,1.50185,39.9507,8.2075,55932,55932,0,0,1.00124,0.998769,0.0373068,62.1467,62.1467,357110,1.35848e+007,0,0,0,0
18:35:00,66900,321,321,311,1.50184,39.951,8.88312,56286.8,56286.8,0,0,1.00123,0.998774,0.0403778,62.5408,62.5408,360868,1.37349e+007,0,0,0,0
18:40:00,67200,311,311,313,1.50158,39.9579,8.60063,56626.9,56626.9,0,0,1.00106,0.998947,0.0390937,62.9187,62.9187,364649,1.38859e+007,0,0,0,0
18:45:00,67500,329,329,316,1.50215,39.9428,9.25625,56991.8,56991.8,0,0,1.00143,0.998571,0.0420739,63.3242,63.3242,368456,1.40379e+007,0,0,0,0
18:50:00,67800,328,328,334,1.50172,39.9543,9.52937,57375,57375,0,0,1.00115,0.998857,0.0433153,63.75,63.75,372286,1.41909e+007,0,0,0,0
18:55:00,68100,287,287,319,1.50167,39.9557,8.54,57722.3,57722.3,0,0,1.00111,0.998892,0.0388182,64.1358,64.1358,376140,1.43448e+007,0,0,0,0
19:00:00,68400,309,309,291,1.50073,39.9806,8.30062,58048.9,58048.9,0,0,1.00049,0.999515,0.0377301,64.4987,64.4987,380013,1.44996e+007,0,0,0,0
19:05:00,68700,241,241,296,1.50107,39.9715,7.63188,58362.4,58362.4,0,0,1.00072,0.999286,0.0346903,64.8471,64.8471,383907,1.46552e+007,0,0,0,0
19:10:00,69000,250,250,244,1.50055,39.9854,7.06875,58644,58644,0,0,1.00036,0.999636,0.0321307,65.16,65.16,387819,1.48116e+007,0,0,0,0
19:15:00,69300,245,245,251,1.50071,39.9811,7.06562,58927.5,58927.5,0,0,1.00047,0.999528,0.0321165,65.475,65.475,391750,1.49688e+007,0,0,0,0
19:20:00,69600,251,251,240,1.50095,39.9748,6.83687,59196.4,59196.4,0,0,1.00063,0.999369,0.0310767,65.7738,65.7738,395699,1.51266e+007,0,0,0,0
19:25:00,69900,258,258,262,1.50079,39.9791,7.35688,59493.8,59493.8,0,0,1.00052,0.999476,0.0334403,66.1042,66.1042,399668,1.52853e+007,0,0,0,0
19:30:00,70200,246,246,249,1.50045,39.9879,6.66062,59757,59757,0,0,1.0003,0.999698,0.0302756,66.3967,66.3967,403654,1.54446e+007,0,0,0,0
19:35:00,70500,262,262,247,1.50094,39.9751,7.47062,60053.3,60053.3,0,0,1.00063,0.999376,0.0339574,66.7258,66.7258,407661,1.56048e+007,0,0,0,0
19:40:00,70800,261,261,260,1.50077,39.9795,7.34,60346.5,60346.5,0,0,1.00051,0.999488,0.0333636,67.0517,67.0517,411687,1.57657e+007,0,0,0,0
19:45:00,71100,235,235,252,1.50125,39.9667,6.7725,60622.5,60622.5,0,0,1.00083,0.999169,0.0307841,67.3583,67.3583,415733,1.59274e+007,0,0,0,0
19:50:00,71400,225,225,242,1.50072,39.9807,6.62813,60886.5,60886.5,0,0,1.00048,0.999518,0.0301278,67.6517,67.6517,419794,1.60897e+007,0,0,0,0
19:55:00,71700,247,247,230,1.50072,39.9809,6.60625,61150.5,61150.5,0,0,1.00048,0.999522,0.0300284,67.945,67.945,423873,1.62528e+007,0,0,0,0
20:00:00,72000,211,211,242,1.50091,39.9757,6.61,61419,61419,0,0,1.00061,0.999393,0.0300455,68.2433,68.2433,427971,1.64166e+007,0,0,0,0
20:05:00,72300,218,218,219,1.50035,39.9907,5.9975,61657.1,61657.1,0,0,1.00023,0.999768,0.0272614,68.5079,68.5079,432083,1.6581e+007,0,0,0,0
20:10:00,72600,194,194,208,1.50033,39.9911,5.47375,61882.1,61882.1,0,0,1.00022,0.999778,0.0248807,68.7579,68.7579,436210,1.6746e+007,0,0,0,0
20:15:00,72900,211,211,196,1.50043,39.9886,6.18375,62120.3,62120.3,0,0,1.00028,0.999716,0.028108,69.0225,69.0225,440352,1.69117e+007,0,0,0,0
20:20:00,73200,218,218,214,1.50032,39.9914,5.73438,62353.9,62353.9,0,0,1.00022,0.999785,0.0260653,69.2821,69.2821,444510,1.70779e+007,0,0,0,0
20:25:00,73500,220,220,213,1.50047,39.9875,6.25437,62599.9,62599.9,0,0,1.00031,0.999688,0.028429,69.5554,69.5554,448686,1.72449e+007,0,0,0,0
20:30:00,73800,203,203,223,1.50041,39.9892,5.75063,62835.8,62835.8,0,0,1.00027,0.999729,0.0261392,69.8175,69.8175,452876,1.74124e+007,0,0,0,0
20:35:00,74100,239,239,211,1.50063,39.9834,6.72375,63096.8,63096.8,0,0,1.00042,0.999584,0.0305625,70.1075,70.1075,457085,1.75807e+007,0,0,0,0
20:40:00,74400,193,193,230,1.50052,39.9861,5.695,63332.3,63332.3,0,0,1.00035,0.999653,0.0258864,70.3692,70.3692,461309,1.77496e+007,0,0,0,0
20:45:00,74700,200,200,190,1.50031,39.9917,5.6225,63553.5,63553.5,0,0,1.00021,0.999792,0.0255568,70.615,70.615,465547,1.79191e+007,0,0,0,0
20:50:00,75000,187,187,195,1.50017,39.9954,5.26625,63767.3,63767.3,0,0,1.00011,0.999885,0.0239375,70.8525,70.8525,469799,1.80891e+007,0,0,0,0
20:55:00,75300,204,204,191,1.50033,39.9911,5.57,63985.9,63985.9,0,0,1.00022,0.999778,0.0253182,71.0954,71.0954,474066,1.82597e+007,0,0,0,0
21:00:00,75600,222,222,218,1.50041,39.989,6.18812,64230,64230,0,0,1.00027,0.999726,0.0281278,71.3667,71.3667,478349,1.8431e+007,0,0,0,0
21:05:00,75900,121,121,207,1.50028,39.9925,4.61,64432.9,64432.9,0,0,1.00019,0.999813,0.0209545,71.5921,71.5921,482646,1.86028e+007,0,0,0,0
21:10:00,76200,130,130,125,1.50019,39.995,3.705,64582.5,64582.5,0,0,1.00013,0.999875,0.0168409,71.7583,71.7583,486952,1.87751e+007,0,0,0,0
21:15:00,76500,141,141,130,1.50018,39.9953,3.82312,64730.6,64730.6,0,0,1.00012,0.999882,0.0173778,71.9229,71.9229,491268,1.89477e+007,0,0,0,0
21:20:00,76800,118,118,138,1.50003,39.9992,3.54375,64877.3,64877.3,0,0,1.00002,0.999979,0.016108,72.0858,72.0858,495593,1.91207e+007,0,0,0,0
21:25:00,77100,116,116,115,1.50009,39.9975,3.155,65003.6,65003.6,0,0,1.00006,0.999938,0.0143409,72.2262,72.2262,499927,1.9294e+007,0,0,0,0
21:30:00,77400,142,142,114,1.5,40,3.61312,65142.8,65142.8,0,0,1,1,0.0164233,72.3808,72.3808,504270,1.94677e+007,0,0,0,0
21:35:00,77700,105,105,149,1.50006,39.9983,3.555,65295.8,65295.8,0,0,1.00004,0.999958,0.0161591,72.5508,72.5508,508623,1.96419e+007,0,0,0,0
21:40:00,78000,106,106,94,1.50003,39.9992,2.88812,65406.8,65406.8,0,0,1.00002,0.999979,0.0131278,72.6742,72.6742,512984,1.98163e+007,0,0,0,0
21:45:00,78300,120,120,109,1.50028,39.9925,3.13875,65529.4,65529.4,0,0,1.00019,0.999813,0.014267,72.8104,72.8104,517353,1.9991e+007,0,0,0,0
21:50:00,78600,121,121,115,1.50009,39.9975,3.44625,65667.4,65667.4,0,0,1.00006,0.999938,0.0156648,72.9638,72.9637,521731,2.01661e+007,0,0,0,0
21:55:00,78900,110,110,120,1.50009,39.9975,3.27125,65798.6,65798.6,0,0,1.00006,0.999937,0.0148693,73.1096,73.1096,526118,2.03416e+007,0,0,0,0
22:00:00,79200,116,116,120,1.50012,39.9967,3.195,65927.6,65927.6,0,0,1.00008,0.999917,0.0145227,73.2529,73.2529,530514,2.05174e+007,0,0,0,0
22:05:00,79500,96,96,117,1.50006,39.9983,2.96188,66051.8,66051.8,0,0,1.00004,0.999958,0.0134631,73.3908,73.3908,534918,2.06936e+007,0,0,0,0
22:10:00,79800,93,93,87,1.5,40,2.59875,66151.5,66151.5,0,0,1,1,0.0118125,73.5017,73.5017,539328,2.087e+007,0,0,0,0
22:15:00,80100,81,81,94,1.50006,39.9983,2.55063,66257.3,66257.3,0,0,1.00004,0.999958,0.0115937,73.6192,73.6192,543745,2.10466e+007,0,0,0,0
22:20:00,80400,107,107,88,1.5,40,2.70063,66360.8,66360.8,0,0,1,1,0.0122756,73.7342,73.7342,548169,2.12236e+007,0,0,0,0
22:25:00,80700,88,88,103,1.50003,39.9992,2.59875,66468.4,66468.4,0,0,1.00002,0.999979,0.0118125,73.8538,73.8537,552601,2.14008e+007,0,0,0,0
22:30:00,81000,93,93,90,1.5,40,2.71625,66576.8,66576.8,0,0,1,1,0.0123466,73.9742,73.9742,557039,2.15784e+007,0,0,0,0
22:35:00,81300,134,134,96,1.5,40,2.98187,66689.6,66689.6,0,0,1,1,0.013554,74.0996,74.0996,561485,2.17562e+007,0,0,0,0
22:40:00,81600,86,86,128,1.5,40,3.16687,66823.5,66823.5,0,0,1,1,0.0143949,74.2483,74.2483,565940,2.19344e+007,0,0,0,0
22:45:00,81900,90,90,91,1.5,40,2.47,66922.9,66922.9,0,0,1,1,0.0112273,74.3587,74.3587,570402,2.21129e+007,0,0,0,0
22:50:00,82200,113,113,84,1.5,40,2.845,67030.9,67030.9,0,0,1,1,0.0129318,74.4787,74.4788,574870,2.22916e+007,0,0,0,0
22:55:00,82500,106,106,118,1.5,40,3.25438,67161.8,67161.8,0,0,1,1,0.0147926,74.6242,74.6242,579348,2.24707e+007,0,0,0,0
23:00:00,82800,109,109,104,1.5,40,2.87188,67276.1,67276.1,0,0,1,1,0.013054,74.7513,74.7513,583833,2.26501e+007,0,0,0,0
23:05:00,83100,66,66,106,1.5,40,2.32312,67378.1,67378.1,0,0,1,1,0.0105597,74.8646,74.8646,588325,2.28298e+007,0,0,0,0
23:10:00,83400,69,69,65,1.50006,39.9983,2.0625,67458.8,67458.8,0,0,1.00004,0.999958,0.009375,74.9542,74.9542,592822,2.30097e+007,0,0,0,0
23:15:00,83700,76,76,71,1.5,40,1.90562,67532.6,67532.6,0,0,1,1,0.00866193,75.0363,75.0363,597325,2.31898e+007,0,0,0,0
23:20:00,84000,79,79,75,1.5,40,2.29437,67627.1,67627.1,0,0,1,1,0.010429,75.1413,75.1413,601833,2.33701e+007,0,0,0,0
23:25:00,84300,68,68,79,1.5,40,2.08375,67710.8,67710.8,0,0,1,1,0.00947159,75.2342,75.2342,606347,2.35507e+007,0,0,0,0
23:30:00,84600,72,72,70,1.5,40,1.9975,67790.3,67790.3,0,0,1,1,0.00907955,75.3225,75.3225,610867,2.37315e+007,0,0,0,0
23:35:00,84900,68,68,71,1.5,40,1.88875,67867.1,67867.1,0,0,1,1,0.00858523,75.4079,75.4079,615391,2.39124e+007,0,0,0,0
23:40:00,85200,83,83,66,1.5,40,2.03375,67942.9,67942.9,0,0,1,1,0.00924432,75.4921,75.4921,619921,2.40936e+007,0,0,0,0
23:45:00,85500,70,70,86,1.5,40,2.2375,68037.8,68037.8,0,0,1,1,0.0101705,75.5975,75.5975,624456,2.42751e+007,0,0,0,0
23:50:00,85800,93,93,67,1.50006,39.9983,2.31937,68124,68124,0,0,1.00004,0.999958,0.0105426,75.6933,75.6933,628998,2.44567e+007,0,0,0,0
23:55:00,86100,68,68,94,1.5,40,2.17125,68216.6,68216.6,0,0,1,1,0.00986932,75.7962,75.7962,633546,2.46386e+007,0,0,0,0
24:00:00,86400,65,65,72,1.5,40,2.01312,68299.1,68299.1,0,0,1,1,0.00915057,75.8879,75.8879,638099,2.48208e+007,0,0,0,0
